,log_message,pattern_id
463,"Got assigned task 11657
",85
464,"Running task 12678.0 in stage 0.0 (TID 11657)
",182
465,"Finished task 12678.0 in stage 0.0 (TID 11657). 1835 bytes result sent to driver
",79
466,"Got assigned task 12231
",85
467,"Running task 13266.0 in stage 0.0 (TID 12231)
",182
468,"Finished task 13266.0 in stage 0.0 (TID 12231). 1835 bytes result sent to driver
",79
469,"Got assigned task 12806
",85
470,"Running task 13826.0 in stage 0.0 (TID 12806)
",182
471,"Finished task 13826.0 in stage 0.0 (TID 12806). 1835 bytes result sent to driver
",79
472,"Got assigned task 13366
",85
473,"Running task 14414.0 in stage 0.0 (TID 13366)
",182
474,"Finished task 14414.0 in stage 0.0 (TID 13366). 1835 bytes result sent to driver
",79
475,"Got assigned task 13934
",85
476,"Running task 15002.0 in stage 0.0 (TID 13934)
",182
477,"Finished task 15002.0 in stage 0.0 (TID 13934). 1835 bytes result sent to driver
",79
478,"Got assigned task 14514
",85
479,"Running task 15590.0 in stage 0.0 (TID 14514)
",182
480,"Finished task 15590.0 in stage 0.0 (TID 14514). 1835 bytes result sent to driver
",79
481,"Got assigned task 15091
",85
482,"Running task 16178.0 in stage 0.0 (TID 15091)
",182
483,"Finished task 16178.0 in stage 0.0 (TID 15091). 1835 bytes result sent to driver
",79
484,"Got assigned task 15664
",85
485,"Running task 16766.0 in stage 0.0 (TID 15664)
",182
486,"Finished task 16766.0 in stage 0.0 (TID 15664). 1835 bytes result sent to driver
",79
487,"Got assigned task 16225
",85
488,"Running task 17354.0 in stage 0.0 (TID 16225)
",182
489,"Finished task 17354.0 in stage 0.0 (TID 16225). 1835 bytes result sent to driver
",79
490,"Got assigned task 16801
",85
491,"Running task 17942.0 in stage 0.0 (TID 16801)
",182
492,"Finished task 17942.0 in stage 0.0 (TID 16801). 1835 bytes result sent to driver
",79
493,"Got assigned task 17357
",85
494,"Running task 18530.0 in stage 0.0 (TID 17357)
",182
495,"Finished task 18530.0 in stage 0.0 (TID 17357). 1835 bytes result sent to driver
",79
496,"Got assigned task 17913
",85
497,"Running task 19118.0 in stage 0.0 (TID 17913)
",182
498,"Finished task 19118.0 in stage 0.0 (TID 17913). 1835 bytes result sent to driver
",79
499,"Got assigned task 18473
",85
500,"Running task 19678.0 in stage 0.0 (TID 18473)
",182
501,"Finished task 19678.0 in stage 0.0 (TID 18473). 1835 bytes result sent to driver
",79
502,"Got assigned task 19045
",85
503,"Running task 20266.0 in stage 0.0 (TID 19045)
",182
504,"Finished task 20266.0 in stage 0.0 (TID 19045). 1835 bytes result sent to driver
",79
505,"Got assigned task 19613
",85
506,"Running task 20854.0 in stage 0.0 (TID 19613)
",182
507,"Finished task 20854.0 in stage 0.0 (TID 19613). 1835 bytes result sent to driver
",79
508,"Got assigned task 20213
",85
509,"Running task 21442.0 in stage 0.0 (TID 20213)
",182
510,"Finished task 21442.0 in stage 0.0 (TID 20213). 1835 bytes result sent to driver
",79
511,"Got assigned task 20780
",85
512,"Running task 22030.0 in stage 0.0 (TID 20780)
",182
513,"Finished task 22030.0 in stage 0.0 (TID 20780). 1835 bytes result sent to driver
",79
514,"Got assigned task 21349
",85
515,"Running task 22618.0 in stage 0.0 (TID 21349)
",182
516,"Finished task 22618.0 in stage 0.0 (TID 21349). 1835 bytes result sent to driver
",79
517,"Got assigned task 21934
",85
518,"Running task 23206.0 in stage 0.0 (TID 21934)
",182
519,"Finished task 23206.0 in stage 0.0 (TID 21934). 1835 bytes result sent to driver
",79
520,"Got assigned task 22495
",85
521,"Running task 23738.0 in stage 0.0 (TID 22495)
",182
522,"Finished task 23738.0 in stage 0.0 (TID 22495). 1835 bytes result sent to driver
",79
523,"Got assigned task 23067
",85
524,"Running task 24326.0 in stage 0.0 (TID 23067)
",182
525,"Finished task 24326.0 in stage 0.0 (TID 23067). 1835 bytes result sent to driver
",79
526,"Got assigned task 23635
",85
527,"Running task 24942.0 in stage 0.0 (TID 23635)
",182
528,"Finished task 24942.0 in stage 0.0 (TID 23635). 1835 bytes result sent to driver
",79
529,"Got assigned task 24236
",85
530,"Running task 25530.0 in stage 0.0 (TID 24236)
",182
531,"Finished task 25530.0 in stage 0.0 (TID 24236). 1835 bytes result sent to driver
",79
532,"Got assigned task 24805
",85
533,"Running task 26146.0 in stage 0.0 (TID 24805)
",182
534,"Finished task 26146.0 in stage 0.0 (TID 24805). 1835 bytes result sent to driver
",79
535,"Got assigned task 25374
",85
536,"Running task 26734.0 in stage 0.0 (TID 25374)
",182
537,"Finished task 26734.0 in stage 0.0 (TID 25374). 1835 bytes result sent to driver
",79
538,"Got assigned task 25944
",85
539,"Running task 27266.0 in stage 0.0 (TID 25944)
",182
540,"Finished task 27266.0 in stage 0.0 (TID 25944). 1835 bytes result sent to driver
",79
541,"Got assigned task 26521
",85
542,"Running task 27882.0 in stage 0.0 (TID 26521)
",182
543,"Finished task 27882.0 in stage 0.0 (TID 26521). 1835 bytes result sent to driver
",79
544,"Got assigned task 27086
",85
545,"Running task 28470.0 in stage 0.0 (TID 27086)
",182
546,"Finished task 28470.0 in stage 0.0 (TID 27086). 1835 bytes result sent to driver
",79
547,"Got assigned task 27647
",85
548,"Running task 29086.0 in stage 0.0 (TID 27647)
",182
549,"Finished task 29086.0 in stage 0.0 (TID 27647). 1835 bytes result sent to driver
",79
550,"Got assigned task 28207
",85
551,"Running task 29646.0 in stage 0.0 (TID 28207)
",182
552,"Finished task 29646.0 in stage 0.0 (TID 28207). 1835 bytes result sent to driver
",79
553,"Got assigned task 28771
",85
554,"Running task 30234.0 in stage 0.0 (TID 28771)
",182
555,"Finished task 30234.0 in stage 0.0 (TID 28771). 1835 bytes result sent to driver
",79
556,"Got assigned task 29356
",85
557,"Running task 30822.0 in stage 0.0 (TID 29356)
",182
558,"Finished task 30822.0 in stage 0.0 (TID 29356). 1835 bytes result sent to driver
",79
559,"Got assigned task 29930
",85
560,"Running task 31410.0 in stage 0.0 (TID 29930)
",182
561,"Finished task 31410.0 in stage 0.0 (TID 29930). 1835 bytes result sent to driver
",79
562,"Got assigned task 30484
",85
563,"Running task 31970.0 in stage 0.0 (TID 30484)
",182
564,"Finished task 31970.0 in stage 0.0 (TID 30484). 1835 bytes result sent to driver
",79
565,"Got assigned task 31051
",85
566,"Running task 32530.0 in stage 0.0 (TID 31051)
",182
567,"Finished task 32530.0 in stage 0.0 (TID 31051). 1835 bytes result sent to driver
",79
568,"Got assigned task 31617
",85
569,"Running task 33118.0 in stage 0.0 (TID 31617)
",182
570,"Finished task 33118.0 in stage 0.0 (TID 31617). 1835 bytes result sent to driver
",79
571,"Got assigned task 32178
",85
572,"Running task 33706.0 in stage 0.0 (TID 32178)
",182
573,"Finished task 33706.0 in stage 0.0 (TID 32178). 1835 bytes result sent to driver
",79
574,"Got assigned task 32733
",85
575,"Running task 34266.0 in stage 0.0 (TID 32733)
",182
576,"Finished task 34266.0 in stage 0.0 (TID 32733). 1835 bytes result sent to driver
",79
577,"Got assigned task 33300
",85
578,"Running task 34854.0 in stage 0.0 (TID 33300)
",182
579,"Finished task 34854.0 in stage 0.0 (TID 33300). 1835 bytes result sent to driver
",79
580,"Got assigned task 33864
",85
581,"Running task 35442.0 in stage 0.0 (TID 33864)
",182
582,"Finished task 35442.0 in stage 0.0 (TID 33864). 1835 bytes result sent to driver
",79
583,"Got assigned task 34413
",85
584,"Running task 35946.0 in stage 0.0 (TID 34413)
",182
585,"Finished task 35946.0 in stage 0.0 (TID 34413). 1835 bytes result sent to driver
",79
586,"Got assigned task 34962
",85
587,"Running task 36506.0 in stage 0.0 (TID 34962)
",182
588,"Finished task 36506.0 in stage 0.0 (TID 34962). 1835 bytes result sent to driver
",79
589,"Got assigned task 35522
",85
590,"Running task 37122.0 in stage 0.0 (TID 35522)
",182
591,"Finished task 37122.0 in stage 0.0 (TID 35522). 1835 bytes result sent to driver
",79
592,"Got assigned task 36074
",85
593,"Running task 37710.0 in stage 0.0 (TID 36074)
",182
594,"Finished task 37710.0 in stage 0.0 (TID 36074). 1835 bytes result sent to driver
",79
595,"Got assigned task 36638
",85
596,"Running task 38298.0 in stage 0.0 (TID 36638)
",182
597,"Finished task 38298.0 in stage 0.0 (TID 36638). 1835 bytes result sent to driver
",79
598,"Got assigned task 37213
",85
599,"Running task 38942.0 in stage 0.0 (TID 37213)
",182
600,"Finished task 38942.0 in stage 0.0 (TID 37213). 1835 bytes result sent to driver
",79
601,"Got assigned task 37771
",85
602,"Running task 39502.0 in stage 0.0 (TID 37771)
",182
603,"Finished task 39502.0 in stage 0.0 (TID 37771). 1835 bytes result sent to driver
",79
604,"Got assigned task 38498
",85
605,"Running task 40230.0 in stage 0.0 (TID 38498)
",182
606,"Finished task 40230.0 in stage 0.0 (TID 38498). 1835 bytes result sent to driver
",79
607,"Got assigned task 39060
",85
608,"Running task 40818.0 in stage 0.0 (TID 39060)
",182
609,"Finished task 40818.0 in stage 0.0 (TID 39060). 1835 bytes result sent to driver
",79
610,"Got assigned task 39623
",85
611,"Running task 41378.0 in stage 0.0 (TID 39623)
",182
612,"Finished task 41378.0 in stage 0.0 (TID 39623). 1835 bytes result sent to driver
",79
613,"Got assigned task 40210
",85
614,"Running task 41910.0 in stage 0.0 (TID 40210)
",182
615,"Finished task 41910.0 in stage 0.0 (TID 40210). 1835 bytes result sent to driver
",79
616,"Got assigned task 40774
",85
617,"Running task 42526.0 in stage 0.0 (TID 40774)
",182
618,"Finished task 42526.0 in stage 0.0 (TID 40774). 1835 bytes result sent to driver
",79
619,"Got assigned task 41341
",85
620,"Running task 43114.0 in stage 0.0 (TID 41341)
",182
621,"Finished task 43114.0 in stage 0.0 (TID 41341). 1835 bytes result sent to driver
",79
622,"Got assigned task 41879
",85
623,"Running task 43646.0 in stage 0.0 (TID 41879)
",182
624,"Finished task 43646.0 in stage 0.0 (TID 41879). 1835 bytes result sent to driver
",79
625,"Got assigned task 42438
",85
626,"Running task 44262.0 in stage 0.0 (TID 42438)
",182
627,"Finished task 44262.0 in stage 0.0 (TID 42438). 1835 bytes result sent to driver
",79
628,"Got assigned task 42996
",85
629,"Running task 44822.0 in stage 0.0 (TID 42996)
",182
630,"Finished task 44822.0 in stage 0.0 (TID 42996). 1835 bytes result sent to driver
",79
631,"Got assigned task 43551
",85
632,"Running task 45438.0 in stage 0.0 (TID 43551)
",182
633,"Finished task 45438.0 in stage 0.0 (TID 43551). 1835 bytes result sent to driver
",79
634,"Got assigned task 44136
",85
635,"Running task 46026.0 in stage 0.0 (TID 44136)
",182
636,"Finished task 46026.0 in stage 0.0 (TID 44136). 1835 bytes result sent to driver
",79
637,"Got assigned task 44702
",85
638,"Running task 46614.0 in stage 0.0 (TID 44702)
",182
639,"Finished task 46614.0 in stage 0.0 (TID 44702). 1835 bytes result sent to driver
",79
640,"Got assigned task 45243
",85
641,"Running task 47230.0 in stage 0.0 (TID 45243)
",182
642,"Finished task 47230.0 in stage 0.0 (TID 45243). 1835 bytes result sent to driver
",79
643,"Got assigned task 45784
",85
644,"Running task 47706.0 in stage 0.0 (TID 45784)
",182
645,"Finished task 47706.0 in stage 0.0 (TID 45784). 1835 bytes result sent to driver
",79
646,"Got assigned task 46353
",85
647,"Running task 48294.0 in stage 0.0 (TID 46353)
",182
648,"Finished task 48294.0 in stage 0.0 (TID 46353). 1835 bytes result sent to driver
",79
649,"Got assigned task 46910
",85
650,"Running task 48882.0 in stage 0.0 (TID 46910)
",182
651,"Finished task 48882.0 in stage 0.0 (TID 46910). 1835 bytes result sent to driver
",79
652,"Got assigned task 47485
",85
653,"Running task 49470.0 in stage 0.0 (TID 47485)
",182
654,"Finished task 49470.0 in stage 0.0 (TID 47485). 1835 bytes result sent to driver
",79
655,"Got assigned task 48049
",85
656,"Running task 50058.0 in stage 0.0 (TID 48049)
",182
657,"Finished task 50058.0 in stage 0.0 (TID 48049). 1835 bytes result sent to driver
",79
658,"Got assigned task 48611
",85
659,"Running task 50646.0 in stage 0.0 (TID 48611)
",182
660,"Finished task 50646.0 in stage 0.0 (TID 48611). 1835 bytes result sent to driver
",79
661,"Got assigned task 49185
",85
662,"Running task 51346.0 in stage 0.0 (TID 49185)
",182
663,"Finished task 51346.0 in stage 0.0 (TID 49185). 1835 bytes result sent to driver
",79
664,"Got assigned task 49746
",85
665,"Running task 51850.0 in stage 0.0 (TID 49746)
",182
666,"Finished task 51850.0 in stage 0.0 (TID 49746). 1835 bytes result sent to driver
",79
667,"Got assigned task 50310
",85
668,"Running task 52522.0 in stage 0.0 (TID 50310)
",182
669,"Finished task 52522.0 in stage 0.0 (TID 50310). 1835 bytes result sent to driver
",79
670,"Got assigned task 50870
",85
671,"Running task 53082.0 in stage 0.0 (TID 50870)
",182
672,"Finished task 53082.0 in stage 0.0 (TID 50870). 1835 bytes result sent to driver
",79
673,"Got assigned task 51430
",85
674,"Running task 53642.0 in stage 0.0 (TID 51430)
",182
675,"Finished task 53642.0 in stage 0.0 (TID 51430). 1835 bytes result sent to driver
",79
676,"Got assigned task 51993
",85
677,"Running task 54230.0 in stage 0.0 (TID 51993)
",182
678,"Finished task 54230.0 in stage 0.0 (TID 51993). 1835 bytes result sent to driver
",79
679,"Got assigned task 52552
",85
680,"Running task 54790.0 in stage 0.0 (TID 52552)
",182
681,"Finished task 54790.0 in stage 0.0 (TID 52552). 1835 bytes result sent to driver
",79
682,"Got assigned task 53107
",85
683,"Running task 55350.0 in stage 0.0 (TID 53107)
",182
684,"Finished task 55350.0 in stage 0.0 (TID 53107). 1835 bytes result sent to driver
",79
685,"Got assigned task 53669
",85
686,"Running task 55938.0 in stage 0.0 (TID 53669)
",182
687,"Finished task 55938.0 in stage 0.0 (TID 53669). 1835 bytes result sent to driver
",79
688,"Got assigned task 54236
",85
689,"Running task 56610.0 in stage 0.0 (TID 54236)
",182
690,"Finished task 56610.0 in stage 0.0 (TID 54236). 1835 bytes result sent to driver
",79
691,"Got assigned task 54791
",85
692,"Running task 57086.0 in stage 0.0 (TID 54791)
",182
693,"Finished task 57086.0 in stage 0.0 (TID 54791). 1835 bytes result sent to driver
",79
694,"Got assigned task 55324
",85
695,"Running task 57730.0 in stage 0.0 (TID 55324)
",182
696,"Finished task 57730.0 in stage 0.0 (TID 55324). 1835 bytes result sent to driver
",79
697,"Got assigned task 55802
",85
698,"Running task 58318.0 in stage 0.0 (TID 55802)
",182
699,"Finished task 58318.0 in stage 0.0 (TID 55802). 1835 bytes result sent to driver
",79
700,"Got assigned task 56279
",85
701,"Running task 58850.0 in stage 0.0 (TID 56279)
",182
702,"Finished task 58850.0 in stage 0.0 (TID 56279). 1835 bytes result sent to driver
",79
703,"Got assigned task 56754
",85
704,"Running task 59494.0 in stage 0.0 (TID 56754)
",182
705,"Finished task 59494.0 in stage 0.0 (TID 56754). 1835 bytes result sent to driver
",79
706,"Got assigned task 57223
",85
707,"Running task 60054.0 in stage 0.0 (TID 57223)
",182
708,"Finished task 60054.0 in stage 0.0 (TID 57223). 1835 bytes result sent to driver
",79
709,"Got assigned task 57589
",85
710,"Running task 60670.0 in stage 0.0 (TID 57589)
",182
711,"Finished task 60670.0 in stage 0.0 (TID 57589). 1835 bytes result sent to driver
",79
712,"Got assigned task 57836
",85
713,"Running task 61229.0 in stage 0.0 (TID 57836)
",182
714,"Finished task 61229.0 in stage 0.0 (TID 57836). 1835 bytes result sent to driver
",79
715,"Got assigned task 59351
",85
716,"Running task 8260.0 in stage 0.0 (TID 59351)
",182
717,"Finished task 8260.0 in stage 0.0 (TID 59351). 1835 bytes result sent to driver
",79
718,"Got assigned task 60247
",85
719,"Running task 33348.0 in stage 0.0 (TID 60247)
",182
720,"Finished task 33348.0 in stage 0.0 (TID 60247). 1835 bytes result sent to driver
",79
721,"Got assigned task 60651
",85
722,"Running task 44660.0 in stage 0.0 (TID 60651)
",182
723,"Finished task 44660.0 in stage 0.0 (TID 60651). 1835 bytes result sent to driver
",79
724,"Got assigned task 61205
",85
725,"Running task 60172.0 in stage 0.0 (TID 61205)
",182
726,"Finished task 60172.0 in stage 0.0 (TID 61205). 1835 bytes result sent to driver
",79
727,"Driver 10.10.18.32:65488 disassociated! Shutting down.
",38
728,"Shutdown hook called
",191
729,"Shutdown hook called
",191
730,"Registered signal handlers for [TERM, HUP, INT]
",146
731,"Changing view acls to: yarn,yxsu
",22
732,"Changing modify acls to: yarn,yxsu
",21
733,"Slf4jLogger started
",195
734,"Starting remoting
",214
735,"Remoting started; listening on addresses :[akka.tcp://driverPropsFetcher@mesos-slave-30:35633]
",155
736,"Successfully started service 'driverPropsFetcher' on port 35633.
",237
737,"Changing view acls to: yarn,yxsu
",22
738,"Changing modify acls to: yarn,yxsu
",21
739,"Shutting down remote daemon.
",193
740,"Remote daemon shut down; proceeding with flushing remote transports.
",153
741,"Remoting shut down.
",154
742,"Slf4jLogger started
",195
743,"Starting remoting
",214
744,"Remoting started; listening on addresses :[akka.tcp://sparkExecutor@mesos-slave-30:46661]
",155
745,"Successfully started service 'sparkExecutor' on port 46661.
",237
746,"MemoryStore started with capacity 530.3 MB
",127
747,"Connecting to driver: akka.tcp://sparkDriver@10.10.18.32:65488/user/CoarseGrainedScheduler
",26
748,"Successfully registered with driver
",236
749,"Starting executor ID 322 on host mesos-slave-30
",204
750,"Server created on 33377
",185
751,"Trying to register BlockManager
",244
