,log_message,pattern_id
486,"File does not exist: /var/www/html/stats/awstats.pl
",12
487,"File does not exist: /var/www/html/awstats.pl
",12
488,"File does not exist: /var/www/html/awstats.pl
",12
489,"File does not exist: /var/www/html/stats/awstats.pl
",12
490,"File does not exist: /var/www/html/awstats.pl
",12
491,"File does not exist: /var/www/html/cgi
",12
492,"File does not exist: /var/www/html/stats/awstats.pl
",12
493,"File does not exist: /var/www/html/stats/awstats.pl
",12
494,"File does not exist: /var/www/html/stats/awstats.pl
",12
495,"script not found or unable to stat: /var/www/cgi-bin/stats
",29
496,"File does not exist: /var/www/html/stats/awstats.pl
",12
497,"File does not exist: /var/www/html/awstats.pl
",12
498,"File does not exist: /var/www/html/awstats.pl
",12
499,"File does not exist: /var/www/html/awstats.pl
",12
500,"File does not exist: /var/www/html/awstats.pl
",12
501,"File does not exist: /var/www/html/cgi
",12
502,"File does not exist: /var/www/html/cgi
",12
503,"File does not exist: /var/www/html/awstats/awstats.pl
",12
504,"File does not exist: /var/www/html/awstats.pl
",12
505,"File does not exist: /var/www/html/awstats.pl
",12
506,"File does not exist: /var/www/html/cgi
",12
507,"File does not exist: /var/www/html/awstats.pl
",12
508,"File does not exist: /var/www/html/cgi
",12
509,"File does not exist: /var/www/html/awstats.pl
",12
510,"File does not exist: /var/www/html/awstats.pl
",12
511,"File does not exist: /var/www/html/cgi
",12
512,"File does not exist: /var/www/html/awstats.pl
",12
513,"File does not exist: /var/www/html/awstats.pl
",12
514,"File does not exist: /var/www/html/awstats.pl
",12
515,"File does not exist: /var/www/html/cgi
",12
516,"File does not exist: /var/www/html/awstats.pl
",12
517,"File does not exist: /var/www/html/stats/awstats.pl
",12
518,"File does not exist: /var/www/html/cgi
",12
519,"File does not exist: /var/www/html/cgi
",12
520,"File does not exist: /var/www/html/cgi
",12
521,"script not found or unable to stat: /var/www/cgi-bin/stats
",29
522,"File does not exist: /var/www/html/cgi
",12
523,"File does not exist: /var/www/html/cgi
",12
524,"File does not exist: /var/www/html/cgi
",12
525,"File does not exist: /var/www/html/cgi
",12
526,"File does not exist: /var/www/html/cgi
",12
527,"File does not exist: /var/www/html/cgi
",12
528,"File does not exist: /var/www/html/cgi
",12
529,"File does not exist: /var/www/html/cgi
",12
530,"File does not exist: /var/www/html/cgi
",12
531,"File does not exist: /var/www/html/awstats.pl
",12
532,"File does not exist: /var/www/html/stats/awstats.pl
",12
533,"mod_jk2 Shutting down
",23
534,"File does not exist: /var/www/html/cgi
",12
535,"File does not exist: /var/www/html/awstats.pl
",12
536,"mod_jk2 Shutting down
",23
537,"File does not exist: /var/www/html/cgi
",12
538,"mod_jk2 Shutting down
",23
539,"mod_jk2 Shutting down
",23
540,"mod_jk2 Shutting down
",23
541,"mod_jk2 Shutting down
",23
542,"mod_jk2 Shutting down
",23
543,"mod_jk2 Shutting down
",23
544,"mod_jk2 Shutting down
",23
545,"mod_jk2 Shutting down
",23
546,"mod_jk2 Shutting down
",23
547,"mod_jk2 Shutting down
",23
548,"mod_jk2 Shutting down
",23
549,"mod_jk2 Shutting down
",23
550,"mod_jk2 Shutting down
",23
551,"mod_jk2 Shutting down
",23
552,"mod_jk2 Shutting down
",23
553,"mod_jk2 Shutting down
",23
554,"mod_jk2 Shutting down
",23
555,"mod_jk2 Shutting down
",23
556,"mod_jk2 Shutting down
",23
557,"mod_jk2 Shutting down
",23
558,"mod_jk2 Shutting down
",23
559,"mod_jk2 Shutting down
",23
560,"mod_jk2 Shutting down
",23
561,"mod_jk2 Shutting down
",23
562,"mod_jk2 Shutting down
",23
563,"mod_jk2 Shutting down
",23
564,"mod_jk2 Shutting down
",23
565,"mod_jk2 Shutting down
",23
566,"mod_jk2 Shutting down
",23
567,"mod_jk2 Shutting down
",23
568,"mod_jk2 Shutting down
",23
569,"mod_jk2 Shutting down
",23
570,"mod_jk2 Shutting down
",23
571,"mod_jk2 Shutting down
",23
572,"mod_jk2 Shutting down
",23
573,"mod_jk2 Shutting down
",23
574,"mod_jk2 Shutting down
",23
575,"mod_jk2 Shutting down
",23
576,"mod_jk2 Shutting down
",23
577,"mod_jk2 Shutting down
",23
578,"mod_jk2 Shutting down
",23
579,"mod_jk2 Shutting down
",23
580,"mod_jk2 Shutting down
",23
581,"mod_jk2 Shutting down
",23
582,"mod_jk2 Shutting down
",23
583,"mod_jk2 Shutting down
",23
584,"mod_jk2 Shutting down
",23
585,"mod_jk2 Shutting down
",23
586,"mod_jk2 Shutting down
",23
587,"Directory index forbidden by rule: /var/www/html/
",9
588,"Directory index forbidden by rule: /var/www/html/
",9
589,"Directory index forbidden by rule: /var/www/html/
",9
590,"Directory index forbidden by rule: /var/www/html/
",9
591,"Directory index forbidden by rule: /var/www/html/
",9
592,"Invalid method in request get /scripts/..%c0%af../..%c0%af../..%c0%af../winnt/system32/cmd.exe?/c+dir
",14
593,"Invalid method in request get /scripts/..%c0%af../..%c0%af../..%c0%af../winnt/system32/cmd.exe?/c+dir
",14
594,"Invalid method in request get /scripts/..%c0%af../..%c0%af../..%c0%af../winnt/system32/cmd.exe?/c+dir
",14
595,"Invalid method in request get /scripts/root.exe?/c+dir
",14
596,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
597,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
598,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
599,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
600,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
601,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
602,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
603,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
604,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
605,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
606,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
607,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
608,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
609,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
610,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
611,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
612,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
613,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
614,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
615,"script not found or unable to stat: /var/www/cgi-bin/openwebmail
",29
616,"Directory index forbidden by rule: /var/www/html/
",9
617,"Directory index forbidden by rule: /var/www/html/
",9
618,"Invalid method in request get /scripts/root.exe?/c+dir
",14
619,"Directory index forbidden by rule: /var/www/html/
",9
620,"Directory index forbidden by rule: /var/www/html/
",9
621,"File does not exist: /var/www/html/scripts/root.exe
",12
622,"File does not exist: /var/www/html/MSADC
",12
623,"File does not exist: /var/www/html/c
",12
624,"File does not exist: /var/www/html/d
",12
625,"File does not exist: /var/www/html/scripts/..%5c..
",12
626,"File does not exist: /var/www/html/_vti_bin
",12
627,"File does not exist: /var/www/html/_mem_bin
",12
628,"File does not exist: /var/www/html/msadc
",12
629,"File does not exist: /var/www/html/scripts/..\xc1\x1c..
",12
630,"Directory index forbidden by rule: /var/www/html/
",9
631,"Invalid method in request get /scripts/..%e0%80%af../..%e0%80%af../..%e0%80%af../winnt/system32/cmd.exe?/c+dir
",14
632,"Directory index forbidden by rule: /var/www/html/
",9
633,"Directory index forbidden by rule: /var/www/html/
",9
634,"Invalid method in request get /scripts/..%e0%80%af../..%e0%80%af../..%e0%80%af../winnt/system32/cmd.exe?/c+dir
",14
635,"Directory index forbidden by rule: /var/www/html/
",9
636,"Directory index forbidden by rule: /var/www/html/
",9
637,"Directory index forbidden by rule: /var/www/html/
",9
638,"File does not exist: /var/www/html/scripts/root.exe
",12
639,"File does not exist: /var/www/html/MSADC
",12
640,"File does not exist: /var/www/html/c
",12
641,"File does not exist: /var/www/html/d
",12
642,"File does not exist: /var/www/html/scripts/..%5c..
",12
643,"File does not exist: /var/www/html/_vti_bin
",12
644,"File does not exist: /var/www/html/_mem_bin
",12
645,"File does not exist: /var/www/html/msadc
",12
646,"File does not exist: /var/www/html/scripts/..\xc1\x1c..
",12
647,"File does not exist: /var/www/html/scripts/..\xc0\xaf..
",12
648,"File does not exist: /var/www/html/scripts/..\xc1\x9c..
",12
649,"File does not exist: /var/www/html/scripts/..%5c..
",12
650,"File does not exist: /var/www/html/scripts/..%2f..
",12
651,"Directory index forbidden by rule: /var/www/html/
",9
652,"Directory index forbidden by rule: /var/www/html/
",9
653,"Graceful restart requested, doing restart
",13
654,"mod_jk2 Shutting down
",23
655,"mod_jk2 Shutting down
",23
656,"mod_jk2 Shutting down
",23
657,"mod_jk2 Shutting down
",23
658,"mod_jk2 Shutting down
",23
659,"mod_jk2 Shutting down
",23
660,"mod_jk2 Shutting down
",23
661,"mod_jk2 Shutting down
",23
662,"mod_jk2 Shutting down
",23
663,"mod_jk2 Shutting down
",23
664,"mod_jk2 Shutting down
",23
665,"mod_jk2 Shutting down
",23
666,"mod_jk2 Shutting down
",23
667,"mod_jk2 Shutting down
",23
668,"mod_jk2 Shutting down
",23
669,"mod_jk2 Shutting down
",23
670,"mod_jk2 Shutting down
",23
671,"mod_jk2 Shutting down
",23
672,"mod_jk2 Shutting down
",23
673,"mod_jk2 Shutting down
",23
674,"Digest: generating secret for digest authentication ...
",8
675,"Digest: done
",7
676,"LDAP: Built with OpenLDAP LDAP SDK
",18
677,"LDAP: SSL support unavailable
",19
678,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)
",10
679,"config.update(): Can't create channel.jni:jni
",5
680,"env.createBean2(): Factory error creating vm: ( vm, )
",11
681,"config.update(): Can't create vm:
",6
682,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)
",10
683,"config.update(): Can't create worker.jni:onStartup
",5
684,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)
",10
685,"config.update(): Can't create worker.jni:onShutdown
",5
686,"mod_python: Creating 32 session mutexes based on 150 max processes and 0 max threads.
",24
687,"mod_security/1.9dev2 configured
",26
688,"Apache/2.0.49 (Fedora) configured -- resuming normal operations
",0
689,"jk2_init() Can't find child 8728 in scoreboard
",16
690,"jk2_init() Can't find child 8729 in scoreboard
",16
691,"jk2_init() Can't find child 8730 in scoreboard
",16
692,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
693,"mod_jk child init 1 -2
",21
694,"jk2_init() Can't find child 8731 in scoreboard
",16
695,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
696,"mod_jk child init 1 -2
",21
697,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
698,"mod_jk child init 1 -2
",21
699,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
700,"mod_jk child init 1 -2
",21
701,"jk2_init() Found child 8732 in scoreboard slot 19
",17
702,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
703,"jk2_init() Can't find child 8734 in scoreboard
",16
704,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
705,"mod_jk child init 1 -2
",21
706,"jk2_init() Can't find child 8735 in scoreboard
",16
707,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
708,"mod_jk child init 1 -2
",21
709,"jk2_init() Found child 8733 in scoreboard slot 21
",17
710,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
711,"File does not exist: /var/www/html/_vti_bin
",12
712,"Directory index forbidden by rule: /var/www/html/
",9
713,"File does not exist: /var/www/html/_vti_bin
",12
714,"File does not exist: /var/www/html/_vti_bin
",12
715,"File does not exist: /var/www/html/_vti_bin
",12
716,"Directory index forbidden by rule: /var/www/html/
",9
717,"File does not exist: /var/www/html/_vti_bin
",12
718,"Directory index forbidden by rule: /var/www/html/
",9
719,"request failed: URI too long (longer than 8190)
",28
720,"File does not exist: /var/www/html/_vti_bin
",12
721,"Directory index forbidden by rule: /var/www/html/
",9
722,"Directory index forbidden by rule: /var/www/html/
",9
723,"Directory index forbidden by rule: /var/www/html/
",9
724,"Directory index forbidden by rule: /var/www/html/
",9
725,"Directory index forbidden by rule: /var/www/html/
",9
726,"Directory index forbidden by rule: /var/www/html/
",9
727,"Directory index forbidden by rule: /var/www/html/
",9
728,"Invalid method in request get /scripts/..%c1%9c../winnt/system32/cmd.exe?/c+dir
",14
729,"Directory index forbidden by rule: /var/www/html/
",9
730,"File does not exist: /var/www/html/scripts/root.exe
",12
731,"File does not exist: /var/www/html/MSADC
",12
732,"File does not exist: /var/www/html/c
",12
733,"File does not exist: /var/www/html/d
",12
734,"File does not exist: /var/www/html/scripts/..%5c..
",12
735,"File does not exist: /var/www/html/_vti_bin
",12
736,"File does not exist: /var/www/html/_mem_bin
",12
737,"File does not exist: /var/www/html/msadc
",12
738,"File does not exist: /var/www/html/scripts/..\xc1\x1c..
",12
739,"File does not exist: /var/www/html/scripts/..\xc0\xaf..
",12
740,"File does not exist: /var/www/html/scripts/..\xc1\x9c..
",12
741,"File does not exist: /var/www/html/scripts/..%5c..
",12
742,"File does not exist: /var/www/html/scripts/..%2f..
",12
743,"Directory index forbidden by rule: /var/www/html/
",9
744,"Directory index forbidden by rule: /var/www/html/
",9
745,"Directory index forbidden by rule: /var/www/html/
",9
746,"Directory index forbidden by rule: /var/www/html/
",9
747,"Directory index forbidden by rule: /var/www/html/
",9
748,"Directory index forbidden by rule: /var/www/html/
",9
749,"File does not exist: /var/www/html/scripts/root.exe
",12
750,"File does not exist: /var/www/html/MSADC
",12
751,"File does not exist: /var/www/html/c
",12
752,"File does not exist: /var/www/html/d
",12
753,"File does not exist: /var/www/html/scripts/..%5c..
",12
754,"File does not exist: /var/www/html/_vti_bin
",12
755,"File does not exist: /var/www/html/_mem_bin
",12
756,"File does not exist: /var/www/html/msadc
",12
757,"File does not exist: /var/www/html/scripts/..\xc1\x1c..
",12
758,"File does not exist: /var/www/html/scripts/..\xc0\xaf..
",12
759,"File does not exist: /var/www/html/scripts/..\xc1\x9c..
",12
760,"File does not exist: /var/www/html/scripts/..%5c..
",12
761,"File does not exist: /var/www/html/scripts/..%2f..
",12
762,"Directory index forbidden by rule: /var/www/html/
",9
763,"Invalid method in request get /scripts/.%252e/.%252e/winnt/system32/cmd.exe?/c+dir
",14
764,"Directory index forbidden by rule: /var/www/html/
",9
765,"Directory index forbidden by rule: /var/www/html/
",9
766,"jk2_init() Found child 15950 in scoreboard slot 0
",17
767,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
768,"mod_jk child init 1 0
",20
769,"Directory index forbidden by rule: /var/www/html/
",9
770,"Directory index forbidden by rule: /var/www/html/
",9
771,"Directory index forbidden by rule: /var/www/html/
",9
772,"Directory index forbidden by rule: /var/www/html/
",9
773,"Directory index forbidden by rule: /var/www/html/
",9
774,"jk2_init() Can't find child 15951 in scoreboard
",16
775,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
776,"mod_jk child init 1 -2
",21
777,"Directory index forbidden by rule: /var/www/html/
",9
778,"Directory index forbidden by rule: /var/www/html/
",9
779,"Directory index forbidden by rule: /var/www/html/
",9
780,"Directory index forbidden by rule: /var/www/html/
",9
781,"jk2_init() Can't find child 15976 in scoreboard
",16
782,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
783,"mod_jk child init 1 -2
",21
784,"Directory index forbidden by rule: /var/www/html/
",9
785,"Directory index forbidden by rule: /var/www/html/
",9
786,"Directory index forbidden by rule: /var/www/html/
",9
787,"Directory index forbidden by rule: /var/www/html/
",9
788,"Directory index forbidden by rule: /var/www/html/
",9
789,"jk2_init() Found child 15977 in scoreboard slot 4
",17
