,log_message,pattern_id
451,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
452,"Closed socket connection for client /10.0.2.145:39344 (no session established for client)
",20
453,"Accepted socket connection from /10.0.2.145:39370
",1
454,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
455,"Closed socket connection for client /10.0.2.145:39356 (no session established for client)
",20
456,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
457,"Closed socket connection for client /10.0.2.145:39370 (no session established for client)
",20
458,"Accepted socket connection from /10.0.2.145:33638
",1
459,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
460,"Closed socket connection for client /10.0.2.145:33638 (no session established for client)
",20
461,"Accepted socket connection from /10.0.2.145:39374
",1
462,"Accepted socket connection from /10.0.2.145:39400
",1
463,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
464,"Closed socket connection for client /10.0.2.145:39374 (no session established for client)
",20
465,"Accepted socket connection from /10.0.2.145:39408
",1
466,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
467,"Closed socket connection for client /10.0.2.145:39400 (no session established for client)
",20
468,"Accepted socket connection from /10.0.2.145:26730
",1
469,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
470,"Closed socket connection for client /10.0.2.145:39408 (no session established for client)
",20
471,"Accepted socket connection from /10.0.2.145:28268
",1
472,"Accepted socket connection from /10.0.2.145:39414
",1
473,"Accepted socket connection from /10.0.2.145:30584
",1
474,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
475,"Closed socket connection for client /10.0.2.145:39414 (no session established for client)
",20
476,"Accepted socket connection from /10.0.2.145:39438
",1
477,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
478,"Closed socket connection for client /10.0.2.145:30584 (no session established for client)
",20
479,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
480,"Closed socket connection for client /10.0.2.145:39438 (no session established for client)
",20
481,"Accepted socket connection from /10.0.2.145:39440
",1
482,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
483,"Closed socket connection for client /10.0.2.145:39440 (no session established for client)
",20
484,"Accepted socket connection from /10.0.2.145:39444
",1
485,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
486,"Closed socket connection for client /10.0.2.145:39444 (no session established for client)
",20
487,"Accepted socket connection from /10.0.2.145:39450
",1
488,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
489,"Closed socket connection for client /10.0.2.145:39450 (no session established for client)
",20
490,"Accepted socket connection from /10.0.2.145:39452
",1
491,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
492,"Closed socket connection for client /10.0.2.145:39452 (no session established for client)
",20
493,"Accepted socket connection from /10.0.2.145:39466
",1
494,"Accepted socket connection from /10.0.2.145:39474
",1
495,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
496,"Closed socket connection for client /10.0.2.145:39466 (no session established for client)
",20
497,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
498,"Closed socket connection for client /10.0.2.145:39474 (no session established for client)
",20
499,"Accepted socket connection from /10.0.2.145:39482
",1
500,"Accepted socket connection from /10.0.2.145:32732
",1
501,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
502,"Closed socket connection for client /10.0.2.145:39482 (no session established for client)
",20
503,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
504,"Closed socket connection for client /10.0.2.145:32732 (no session established for client)
",20
505,"Accepted socket connection from /10.0.2.145:39486
",1
506,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
507,"Closed socket connection for client /10.0.2.145:39486 (no session established for client)
",20
508,"Accepted socket connection from /10.0.2.145:39488
",1
509,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
510,"Closed socket connection for client /10.0.2.145:39488 (no session established for client)
",20
511,"Accepted socket connection from /10.0.2.145:39494
",1
512,"Accepted socket connection from /10.0.2.145:33802
",1
513,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
514,"Closed socket connection for client /10.0.2.145:39494 (no session established for client)
",20
515,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
516,"Closed socket connection for client /10.0.2.145:33802 (no session established for client)
",20
517,"Accepted socket connection from /10.0.2.145:33800
",1
518,"Accepted socket connection from /10.0.2.145:39502
",1
519,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
520,"Closed socket connection for client /10.0.2.145:33800 (no session established for client)
",20
521,"Accepted socket connection from /10.0.2.145:30720
",1
522,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
523,"Closed socket connection for client /10.0.2.145:39502 (no session established for client)
",20
524,"Accepted socket connection from /10.0.2.145:39544
",1
525,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
526,"Closed socket connection for client /10.0.2.145:30720 (no session established for client)
",20
527,"Accepted socket connection from /10.0.2.145:39558
",1
528,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
529,"Closed socket connection for client /10.0.2.145:39544 (no session established for client)
",20
530,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
531,"Closed socket connection for client /10.0.2.145:39558 (no session established for client)
",20
532,"Accepted socket connection from /10.0.2.145:39560
",1
533,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
534,"Closed socket connection for client /10.0.2.145:39560 (no session established for client)
",20
535,"Accepted socket connection from /10.0.2.145:39568
",1
536,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
537,"Closed socket connection for client /10.0.2.145:39568 (no session established for client)
",20
538,"Accepted socket connection from /10.0.2.145:39580
",1
539,"Accepted socket connection from /10.0.2.145:39582
",1
540,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
541,"Closed socket connection for client /10.0.2.145:39580 (no session established for client)
",20
542,"Accepted socket connection from /10.0.2.145:39592
",1
543,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
544,"Closed socket connection for client /10.0.2.145:39582 (no session established for client)
",20
545,"Accepted socket connection from /10.0.2.145:39594
",1
546,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
547,"Closed socket connection for client /10.0.2.145:39592 (no session established for client)
",20
548,"Accepted socket connection from /10.0.2.145:39604
",1
549,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
550,"Closed socket connection for client /10.0.2.145:39594 (no session established for client)
",20
551,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
552,"Closed socket connection for client /10.0.2.145:39604 (no session established for client)
",20
553,"Accepted socket connection from /10.0.2.145:39608
",1
554,"Accepted socket connection from /10.0.2.145:39610
",1
555,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
556,"Closed socket connection for client /10.0.2.145:39608 (no session established for client)
",20
557,"Accepted socket connection from /10.0.2.145:39614
",1
558,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
559,"Closed socket connection for client /10.0.2.145:39610 (no session established for client)
",20
560,"Accepted socket connection from /10.0.2.145:39616
",1
561,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
562,"Closed socket connection for client /10.0.2.145:39614 (no session established for client)
",20
563,"Accepted socket connection from /10.0.2.145:39622
",1
564,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
565,"Closed socket connection for client /10.0.2.145:39616 (no session established for client)
",20
566,"Accepted socket connection from /10.0.2.145:39624
",1
567,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
568,"Closed socket connection for client /10.0.2.145:39622 (no session established for client)
",20
569,"Accepted socket connection from /10.0.2.145:39632
",1
570,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
571,"Closed socket connection for client /10.0.2.145:39624 (no session established for client)
",20
