,log_message,pattern_id
190,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2610021
",23
191,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2836130
",23
192,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2617719
",23
193,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2421951
",23
194,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2490258
",23
195,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
196,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
197,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
198,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2550600
",23
199,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3730600
",23
200,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] VM Started (Lifecycle Event)
",20
201,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] VM Paused (Lifecycle Event)
",18
202,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] During sync_power_state the instance has a pending task (spawning). Skip.
",6
203,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2589939
",23
204,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2607501
",23
205,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2653611
",23
206,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2494760
",23
207,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2838571
",23
208,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
209,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
210,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2668889
",23
211,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
212,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4501669
",23
213,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2564249
",23
214,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2584901
",23
215,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
216,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
217,"Creating event network-vif-plugged:16fc4e73-0337-457f-b527-b9bee94adc52 for instance 874ffb7b-49b3-4c6d-a2e9-35bf272650b1
",35
218,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0994070
",26
219,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] VM Resumed (Lifecycle Event)
",19
220,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] Instance spawned successfully.
",8
221,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] Took 19.99 seconds to spawn the instance on the hypervisor.
",11
222,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2851951
",23
223,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
224,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] VM Resumed (Lifecycle Event)
",19
225,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] Took 20.77 seconds to build instance.
",12
226,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2796679
",23
227,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2670581
",23
228,"Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
",45
229,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
230,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
231,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
232,"Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",30
233,"Total usable vcpus: 16, total allocated vcpus: 1
",47
234,"Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[]
",37
235,"Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",33
236,"10.11.11.227,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2501960
",23
237,"10.11.11.227,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.2211330
",23
238,"10.11.11.227,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0006011
",23
239,"10.11.11.227,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2258129
",23
240,"10.11.11.227,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.2283220
",24
241,"10.11.11.227,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.4058390
",23
242,"10.11.11.227,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0010350
",23
243,"10.11.11.227,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0009410
",23
244,"10.11.11.227,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.0010040
",23
245,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/874ffb7b-49b3-4c6d-a2e9-35bf272650b1 HTTP/1.1"" status: 204 len: 203 time: 0.2537560
",22
246,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] Terminating instance
",10
247,"10.11.11.227,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.2358849
",23
248,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] Instance destroyed successfully.
",7
249,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.3093839
",23
250,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] Deleting instance files /var/lib/nova/instances/874ffb7b-49b3-4c6d-a2e9-35bf272650b1_del
",3
251,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] Deletion of /var/lib/nova/instances/874ffb7b-49b3-4c6d-a2e9-35bf272650b1_del complete
",4
252,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] Took 1.05 seconds to destroy the instance on the hypervisor.
",11
253,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.2449000
",23
254,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] Took 0.59 seconds to deallocate network for instance.
",13
255,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
256,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
257,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
258,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0980690
",23
259,"HTTP exception thrown: No instances found for any event
",38
260,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0880759
",28
261,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
262,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
263,"Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",43
264,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.7927699
",27
265,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.2447140
",23
266,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU
",0
267,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Total memory: 64172 MB, used: 512.00 MB
",15
268,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] memory limit: 96258.00 MB, free: 95746.00 MB
",9
269,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Total disk: 15 GB, used: 0.00 GB
",14
270,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] disk limit not specified, defaulting to unlimited
",5
271,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Total vcpu: 16 VCPU, used: 0.00 VCPU
",16
272,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] vcpu limit not specified, defaulting to unlimited
",17
273,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Claim successful
",1
274,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1930809
",23
275,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/748f18b4-88e3-4b60-822a-f2b25fac50b2 HTTP/1.1"" status: 200 len: 1708 time: 0.1893930
",23
276,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Creating image
",2
277,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2758641
",23
278,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2549481
",23
279,"[instance: 874ffb7b-49b3-4c6d-a2e9-35bf272650b1] VM Stopped (Lifecycle Event)
",21
280,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2581091
",23
281,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2760019
",23
282,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2695661
",23
283,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2546141
",23
284,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2625179
",23
285,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2807219
",23
286,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3687658
",23
287,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2480628
",23
288,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2600040
",23
289,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2499850
",23
290,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2632458
",23
291,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2523391
",23
292,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2768750
",23
293,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2522850
",23
294,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
295,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
296,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
297,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2614660
",23
298,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] VM Started (Lifecycle Event)
",20
299,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] VM Paused (Lifecycle Event)
",18
300,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2771671
",23
301,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] During sync_power_state the instance has a pending task (spawning). Skip.
",6
302,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2576990
",23
303,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2590320
",23
304,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2638121
",23
305,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2554700
",23
306,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2613370
",23
307,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
308,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
309,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2696159
",23
310,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
311,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4355068
",23
312,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2618780
",23
313,"Creating event network-vif-plugged:1d7215b5-04b2-485c-a686-f82bb61a570b for instance 748f18b4-88e3-4b60-822a-f2b25fac50b2
",35
314,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.1015720
",26
315,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] VM Resumed (Lifecycle Event)
",19
316,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Instance spawned successfully.
",8
317,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Took 21.08 seconds to spawn the instance on the hypervisor.
",11
318,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2790082
",23
319,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Took 21.99 seconds to build instance.
",12
320,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] VM Resumed (Lifecycle Event)
",19
321,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2835639
",23
322,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2743289
",23
323,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2377138
",23
324,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
325,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
326,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
327,"10.11.11.228,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.4110839
",23
328,"10.11.11.228,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.2264459
",23
329,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
330,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
331,"10.11.11.228,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.4118509
",23
332,"10.11.11.228,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0008330
",23
333,"10.11.11.228,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0009389
",24
334,"10.11.11.228,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0006740
",23
335,"10.11.11.228,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0008550
",23
336,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
337,"10.11.11.228,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0007210
",23
338,"10.11.11.228,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.0008621
",23
339,"10.11.11.228,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.2309160
",23
340,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/748f18b4-88e3-4b60-822a-f2b25fac50b2 HTTP/1.1"" status: 204 len: 203 time: 0.2861309
",22
341,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Terminating instance
",10
342,"10.11.11.228,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status: 200 len: 124 time: 0.2466500
",23
343,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Instance destroyed successfully.
",7
344,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2791998
",23
345,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Deleting instance files /var/lib/nova/instances/748f18b4-88e3-4b60-822a-f2b25fac50b2_del
",3
346,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Deletion of /var/lib/nova/instances/748f18b4-88e3-4b60-822a-f2b25fac50b2_del complete
",4
347,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Took 1.00 seconds to destroy the instance on the hypervisor.
",11
348,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.2231379
",23
349,"[instance: 748f18b4-88e3-4b60-822a-f2b25fac50b2] Took 0.59 seconds to deallocate network for instance.
",13
350,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0931978
",23
351,"HTTP exception thrown: No instances found for any event
",38
352,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0888329
",28
353,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
354,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
355,"Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",43
356,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5275931
",27
357,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1915262
",23
358,"[instance: 20ae04a8-169b-43fc-87cc-52cdf2fa77d3] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU
",0
359,"[instance: 20ae04a8-169b-43fc-87cc-52cdf2fa77d3] Total memory: 64172 MB, used: 512.00 MB
",15
360,"[instance: 20ae04a8-169b-43fc-87cc-52cdf2fa77d3] memory limit: 96258.00 MB, free: 95746.00 MB
",9
361,"[instance: 20ae04a8-169b-43fc-87cc-52cdf2fa77d3] Total disk: 15 GB, used: 0.00 GB
",14
362,"[instance: 20ae04a8-169b-43fc-87cc-52cdf2fa77d3] disk limit not specified, defaulting to unlimited
",5
363,"[instance: 20ae04a8-169b-43fc-87cc-52cdf2fa77d3] Total vcpu: 16 VCPU, used: 0.00 VCPU
",16
364,"[instance: 20ae04a8-169b-43fc-87cc-52cdf2fa77d3] vcpu limit not specified, defaulting to unlimited
",17
365,"[instance: 20ae04a8-169b-43fc-87cc-52cdf2fa77d3] Claim successful
",1
366,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1891470
",23
367,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/20ae04a8-169b-43fc-87cc-52cdf2fa77d3 HTTP/1.1"" status: 200 len: 1708 time: 0.1952829
",23
