,log_message,pattern_id
412,"Received SIGRTMIN+24 from PID 39781 (kill).
",256
413,"Stopped User Manager for UID 1002.
",333
414,"Removed slice User Slice of chris.
",260
415,"Created slice User Slice of chris.
",90
416,"Starting User Manager for UID 1002...
",322
417,"Started Session 5837 of user chris.
",309
418,"Reached target Paths.
",251
419,"Reached target Timers.
",254
420,"Listening on REST API socket for snapd user session agent.
",188
421,"Reached target Sockets.
",253
422,"Reached target Basic System.
",249
423,"Reached target Default.
",250
424,"Startup finished in 25ms.
",324
425,"Started User Manager for UID 1002.
",310
426,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
427,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
428,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
429,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
430,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
431,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
432,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
433,"Stopping User Manager for UID 1002...
",343
434,"Stopped target Default.
",329
435,"Stopped target Basic System.
",328
436,"Stopped target Paths.
",330
437,"Stopped target Sockets.
",331
438,"Closed REST API socket for snapd user session agent.
",74
439,"Stopped target Timers.
",332
440,"Reached target Shutdown.
",252
441,"Starting Exit the Session...
",319
442,"Received SIGRTMIN+24 from PID 40318 (kill).
",256
443,"Stopped User Manager for UID 1002.
",333
444,"Removed slice User Slice of chris.
",260
445,"Started Session 5845 of user root.
",309
446,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
447,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
448,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
449,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
450,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
451,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
452,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
453,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
454,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
455,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
456,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
457,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
458,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
459,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
460,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
461,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
462,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
463,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
464,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
465,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
466,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
467,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
468,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
469,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
470,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
471,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
472,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
473,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
474,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
475,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
476,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
477,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
478,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
479,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
480,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
481,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
482,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
483,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
484,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
485,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
486,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
487,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
488,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
489,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
490,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
491,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
492,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
493,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
494,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
495,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
496,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
497,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
498,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
499,"Started Session 5899 of user root.
",309
500,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
501,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
502,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
503,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
504,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
505,"Starting Daily apt download activities...
",317
506,"Started Daily apt download activities.
",303
507,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
508,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
509,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
510,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
511,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
512,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
513,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
514,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
515,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
516,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
517,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
518,"Timed out waiting for reply from 91.189.91.157:123 (ntp.ubuntu.com).
",352
519,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
520,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
521,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
522,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
523,"Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
",348
524,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
525,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
526,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
527,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
528,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
529,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
530,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
531,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
532,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
533,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
534,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
535,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
536,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
537,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
538,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 60 2)
",0
539,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
540,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
541,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
542,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
543,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
544,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
545,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
546,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
547,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
548,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
549,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
550,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
551,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
552,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
553,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
554,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
555,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
556,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
557,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
558,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
559,"(root) CMD (   test -x /etc/cron.daily/popularity-contest && /etc/cron.daily/popularity-contest --crond)
",0
560,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
561,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
562,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
563,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
564,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
565,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
566,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
567,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
568,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
569,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
570,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
571,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
572,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
573,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
574,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
575,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
576,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
577,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
578,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
579,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
580,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
581,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
582,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
583,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
584,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
585,"(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily ))
",0
586,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
587,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
588,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
589,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
590,"Starting Daily apt upgrade and clean activities...
",318
591,"Package 'mysql-server-5.7' has conffile prompt and needs to be upgraded manually
",228
592,"Started Daily apt upgrade and clean activities.
",304
593,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
594,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
595,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
596,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
597,"(root) CMD (test -x /etc/init.d/anacron && /usr/sbin/invoke-rc.d anacron start >/dev/null)
",0
598,"Started Run anacron jobs.
",308
599,"Anacron 2.3 started on 2021-03-16
",36
600,"Will run job `cron.daily' in 5 min.
",383
601,"Jobs will be executed sequentially
",174
602,"Job `cron.daily' started
",172
603,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
604,"Updated timestamp for job `cron.daily' to 2021-03-16
",364
605,"no dictionary update necessary.
",211
606,"Stopping Make remote CUPS printers available locally...
",339
607,"Stopped Make remote CUPS printers available locally.
",326
608,"Stopping CUPS Scheduler...
",338
609,"Stopped CUPS Scheduler.
",325
610,"Stopped CUPS Scheduler.
",325
611,"Stopping CUPS Scheduler.
",337
612,"Started CUPS Scheduler.
",302
613,"Started CUPS Scheduler.
",302
614,"Started Make remote CUPS printers available locally.
",306
615,"Stopping Zabbix Agent...
",344
616,"Stopped Zabbix Agent.
",334
617,"Starting Zabbix Agent...
",323
618,"Started Zabbix Agent.
",312
619,"Job `cron.daily' terminated
",173
620,"Normal exit (1 job run)
",214
621,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
622,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
623,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
624,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
625,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
626,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
627,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
628,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
629,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
630,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
631,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
632,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
633,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
634,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
635,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
636,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
637,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
638,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
639,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
640,"Starting Cleanup of Temporary Directories...
",316
641,"[/usr/lib/tmpfiles.d/var.conf:14] Duplicate line for path ""/var/log"", ignoring.
",3
642,"Started Cleanup of Temporary Directories.
",301
643,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
644,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
645,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
646,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
647,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
648,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
649,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
650,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
651,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
652,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
653,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
654,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
655,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
656,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
657,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
658,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
659,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
660,"Starting Daily apt download activities...
",317
661,"Started Daily apt download activities.
",303
662,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
663,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
664,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
665,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
666,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
667,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
668,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
669,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
670,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
671,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
672,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
673,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
674,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
675,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
676,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
677,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
678,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
679,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
680,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
681,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
682,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
683,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
684,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
685,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
686,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
687,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
688,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
689,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
690,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
