,log_message,pattern_id
226,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
227,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
228,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
229,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
230,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
231,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
232,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
233,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
234,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
235,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
236,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
237,"proxy.cse.cuhk.edu.hk:5070 close, 1068 bytes (1.04 KB) sent, 20209 bytes (19.7 KB) received, lifetime 00:01
",0
238,"proxy.cse.cuhk.edu.hk:5070 close, 1118 bytes (1.09 KB) sent, 340 bytes received, lifetime <1 sec
",0
239,"proxy.cse.cuhk.edu.hk:5070 close, 1097 bytes (1.07 KB) sent, 6060 bytes (5.91 KB) received, lifetime 00:01
",0
240,"proxy.cse.cuhk.edu.hk:5070 close, 1050 bytes (1.02 KB) sent, 20103 bytes (19.6 KB) received, lifetime 00:01
",0
241,"proxy.cse.cuhk.edu.hk:5070 close, 451 bytes sent, 344 bytes received, lifetime 00:01
",0
242,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
243,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
244,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
245,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
246,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
247,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
248,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
249,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
250,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
251,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
252,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
253,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
254,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
255,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
256,"proxy.cse.cuhk.edu.hk:5070 close, 846 bytes sent, 17543 bytes (17.1 KB) received, lifetime 00:01
",0
257,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
258,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
259,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
260,"proxy.cse.cuhk.edu.hk:5070 close, 2556 bytes (2.49 KB) sent, 249660 bytes (243 KB) received, lifetime 00:01
",0
261,"proxy.cse.cuhk.edu.hk:5070 close, 2998 bytes (2.92 KB) sent, 163400 bytes (159 KB) received, lifetime 00:01
",0
262,"proxy.cse.cuhk.edu.hk:5070 close, 404 bytes sent, 7160 bytes (6.99 KB) received, lifetime 00:01
",0
263,"proxy.cse.cuhk.edu.hk:5070 close, 403 bytes sent, 3235 bytes (3.15 KB) received, lifetime 00:01
",0
264,"proxy.cse.cuhk.edu.hk:5070 close, 411 bytes sent, 42874 bytes (41.8 KB) received, lifetime 00:01
",0
265,"proxy.cse.cuhk.edu.hk:5070 close, 1143 bytes (1.11 KB) sent, 365 bytes received, lifetime 00:01
",0
266,"proxy.cse.cuhk.edu.hk:5070 close, 1146 bytes (1.11 KB) sent, 366 bytes received, lifetime 00:01
",0
267,"proxy.cse.cuhk.edu.hk:5070 close, 1093 bytes (1.06 KB) sent, 1006 bytes received, lifetime 00:01
",0
268,"proxy.cse.cuhk.edu.hk:5070 close, 1052 bytes (1.02 KB) sent, 6696 bytes (6.53 KB) received, lifetime 00:01
",0
269,"proxy.cse.cuhk.edu.hk:5070 close, 408 bytes sent, 6215 bytes (6.06 KB) received, lifetime 00:01
",0
270,"proxy.cse.cuhk.edu.hk:5070 close, 1088 bytes (1.06 KB) sent, 12725 bytes (12.4 KB) received, lifetime 00:01
",0
271,"proxy.cse.cuhk.edu.hk:5070 close, 1120 bytes (1.09 KB) sent, 5963 bytes (5.82 KB) received, lifetime 00:01
",0
272,"proxy.cse.cuhk.edu.hk:5070 close, 1100 bytes (1.07 KB) sent, 2062 bytes (2.01 KB) received, lifetime 00:01
",0
273,"proxy.cse.cuhk.edu.hk:5070 close, 1117 bytes (1.09 KB) sent, 4902 bytes (4.78 KB) received, lifetime 00:01
",0
274,"proxy.cse.cuhk.edu.hk:5070 close, 428 bytes sent, 5365 bytes (5.23 KB) received, lifetime <1 sec
",0
275,"proxy.cse.cuhk.edu.hk:5070 close, 428 bytes sent, 4889 bytes (4.77 KB) received, lifetime <1 sec
",0
276,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
277,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
278,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
279,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
280,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
281,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
282,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
283,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
284,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
285,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
286,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
287,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
288,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
289,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
290,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
291,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
292,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
293,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
294,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
295,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
296,"proxy.cse.cuhk.edu.hk:5070 close, 428 bytes sent, 8273 bytes (8.07 KB) received, lifetime <1 sec
",0
297,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
298,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
299,"proxy.cse.cuhk.edu.hk:5070 close, 432 bytes sent, 43094 bytes (42.0 KB) received, lifetime <1 sec
",0
300,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
301,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
302,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
303,"proxy.cse.cuhk.edu.hk:5070 close, 450 bytes sent, 1567 bytes (1.53 KB) received, lifetime <1 sec
",0
304,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
305,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
306,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
307,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
308,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
309,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
310,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
311,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
312,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
313,"proxy.cse.cuhk.edu.hk:5070 close, 440 bytes sent, 57957 bytes (56.5 KB) received, lifetime <1 sec
",0
314,"proxy.cse.cuhk.edu.hk:5070 close, 1281 bytes (1.25 KB) sent, 30488 bytes (29.7 KB) received, lifetime 00:01
",0
315,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
316,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
317,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
318,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
319,"proxy.cse.cuhk.edu.hk:5070 close, 1107 bytes (1.08 KB) sent, 2794 bytes (2.72 KB) received, lifetime <1 sec
",0
320,"proxy.cse.cuhk.edu.hk:5070 close, 1103 bytes (1.07 KB) sent, 2195 bytes (2.14 KB) received, lifetime 00:01
",0
321,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
322,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
323,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
324,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
325,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
326,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
327,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
328,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
329,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
330,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 2204 bytes (2.15 KB) received, lifetime <1 sec
",0
331,"proxy.cse.cuhk.edu.hk:5070 close, 434 bytes sent, 6467 bytes (6.31 KB) received, lifetime <1 sec
",0
332,"proxy.cse.cuhk.edu.hk:5070 close, 434 bytes sent, 6116 bytes (5.97 KB) received, lifetime <1 sec
",0
333,"proxy.cse.cuhk.edu.hk:5070 close, 432 bytes sent, 5131 bytes (5.01 KB) received, lifetime <1 sec
",0
334,"proxy.cse.cuhk.edu.hk:5070 close, 432 bytes sent, 32268 bytes (31.5 KB) received, lifetime <1 sec
",0
335,"proxy.cse.cuhk.edu.hk:5070 close, 1177 bytes (1.14 KB) sent, 796 bytes received, lifetime <1 sec
",0
336,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 2110 bytes (2.06 KB) received, lifetime <1 sec
",0
337,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
338,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
339,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
340,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
341,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
342,"proxy.cse.cuhk.edu.hk:5070 close, 1118 bytes (1.09 KB) sent, 339 bytes received, lifetime <1 sec
",0
343,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 816 bytes received, lifetime <1 sec
",0
344,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
345,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
346,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
347,"proxy.cse.cuhk.edu.hk:5070 close, 1107 bytes (1.08 KB) sent, 29605 bytes (28.9 KB) received, lifetime <1 sec
",0
348,"proxy.cse.cuhk.edu.hk:5070 close, 866 bytes sent, 55436 bytes (54.1 KB) received, lifetime <1 sec
",0
349,"proxy.cse.cuhk.edu.hk:5070 close, 1300 bytes (1.26 KB) sent, 70887 bytes (69.2 KB) received, lifetime <1 sec
",0
350,"proxy.cse.cuhk.edu.hk:5070 close, 1105 bytes (1.07 KB) sent, 8612 bytes (8.41 KB) received, lifetime <1 sec
",0
351,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
352,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
353,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
354,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
355,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
356,"proxy.cse.cuhk.edu.hk:5070 close, 1137 bytes (1.11 KB) sent, 491 bytes received, lifetime <1 sec
",0
357,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
358,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
359,"proxy.cse.cuhk.edu.hk:5070 close, 1268 bytes (1.23 KB) sent, 6274 bytes (6.12 KB) received, lifetime <1 sec
",0
360,"proxy.cse.cuhk.edu.hk:5070 close, 845 bytes sent, 12076 bytes (11.7 KB) received, lifetime <1 sec
",0
361,"proxy.cse.cuhk.edu.hk:5070 close, 844 bytes sent, 5473 bytes (5.34 KB) received, lifetime <1 sec
",0
362,"proxy.cse.cuhk.edu.hk:5070 close, 845 bytes sent, 7877 bytes (7.69 KB) received, lifetime <1 sec
",0
363,"proxy.cse.cuhk.edu.hk:5070 close, 423 bytes sent, 2331 bytes (2.27 KB) received, lifetime <1 sec
",0
364,"proxy.cse.cuhk.edu.hk:5070 close, 844 bytes sent, 6822 bytes (6.66 KB) received, lifetime <1 sec
",0
365,"proxy.cse.cuhk.edu.hk:5070 close, 1242 bytes (1.21 KB) sent, 87193 bytes (85.1 KB) received, lifetime <1 sec
",0
366,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
367,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
368,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
369,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
370,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
371,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
372,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 2084 bytes (2.03 KB) received, lifetime <1 sec
",0
373,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 2139 bytes (2.08 KB) received, lifetime <1 sec
",0
374,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
375,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
376,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
377,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
378,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
379,"proxy.cse.cuhk.edu.hk:5070 close, 906 bytes sent, 1034 bytes (1.00 KB) received, lifetime <1 sec
",0
380,"proxy.cse.cuhk.edu.hk:5070 close, 1090 bytes (1.06 KB) sent, 1152 bytes (1.12 KB) received, lifetime 00:01
",0
381,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 430 bytes received, lifetime 00:01
",0
382,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
383,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
384,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
385,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
386,"proxy.cse.cuhk.edu.hk:5070 close, 696 bytes sent, 7881 bytes (7.69 KB) received, lifetime 00:01
",0
387,"proxy.cse.cuhk.edu.hk:5070 close, 1931 bytes (1.88 KB) sent, 9950 bytes (9.71 KB) received, lifetime 00:01
",0
388,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 431 bytes received, lifetime <1 sec
",0
389,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 430 bytes received, lifetime <1 sec
",0
390,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 429 bytes received, lifetime <1 sec
",0
391,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 2238 bytes (2.18 KB) received, lifetime <1 sec
",0
392,"proxy.cse.cuhk.edu.hk:5070 close, 1169 bytes (1.14 KB) sent, 1519 bytes (1.48 KB) received, lifetime 00:01
",0
393,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
394,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
395,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
396,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
397,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
398,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
399,"proxy.cse.cuhk.edu.hk:5070 close, 1163 bytes (1.13 KB) sent, 6970 bytes (6.80 KB) received, lifetime 00:01
",0
400,"proxy.cse.cuhk.edu.hk:5070 close, 1166 bytes (1.13 KB) sent, 1436 bytes (1.40 KB) received, lifetime 00:01
",0
401,"proxy.cse.cuhk.edu.hk:5070 close, 628 bytes sent, 248 bytes received, lifetime 00:01
",0
402,"proxy.cse.cuhk.edu.hk:5070 close, 536 bytes sent, 4547 bytes (4.44 KB) received, lifetime <1 sec
",0
403,"proxy.cse.cuhk.edu.hk:5070 close, 668 bytes sent, 26547 bytes (25.9 KB) received, lifetime 00:01
",0
404,"proxy.cse.cuhk.edu.hk:5070 close, 422 bytes sent, 2300 bytes (2.24 KB) received, lifetime 00:01
",0
405,"proxy.cse.cuhk.edu.hk:5070 close, 2412 bytes (2.35 KB) sent, 9871 bytes (9.63 KB) received, lifetime 00:01
",0
406,"proxy.cse.cuhk.edu.hk:5070 close, 663 bytes sent, 1418 bytes (1.38 KB) received, lifetime <1 sec
",0
407,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
408,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
409,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
410,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 2121 bytes (2.07 KB) received, lifetime <1 sec
",0
411,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
412,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
413,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 429 bytes received, lifetime <1 sec
",0
414,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
415,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
416,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
417,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
418,"proxy.cse.cuhk.edu.hk:5070 close, 1102 bytes (1.07 KB) sent, 366 bytes received, lifetime <1 sec
",0
419,"proxy.cse.cuhk.edu.hk:5070 close, 418 bytes sent, 4960 bytes (4.84 KB) received, lifetime <1 sec
",0
420,"proxy.cse.cuhk.edu.hk:5070 close, 418 bytes sent, 4887 bytes (4.77 KB) received, lifetime <1 sec
",0
421,"proxy.cse.cuhk.edu.hk:5070 close, 418 bytes sent, 4984 bytes (4.86 KB) received, lifetime <1 sec
",0
422,"proxy.cse.cuhk.edu.hk:5070 close, 418 bytes sent, 21622 bytes (21.1 KB) received, lifetime <1 sec
",0
423,"proxy.cse.cuhk.edu.hk:5070 close, 1168 bytes (1.14 KB) sent, 14855 bytes (14.5 KB) received, lifetime 00:01
",0
424,"proxy.cse.cuhk.edu.hk:5070 close, 1152 bytes (1.12 KB) sent, 365 bytes received, lifetime <1 sec
",0
425,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
426,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
427,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
428,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
429,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
430,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
431,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
432,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
433,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
434,"proxy.cse.cuhk.edu.hk:5070 close, 904 bytes sent, 2864 bytes (2.79 KB) received, lifetime <1 sec
",0
435,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
436,"proxy.cse.cuhk.edu.hk:5070 close, 906 bytes sent, 10448 bytes (10.2 KB) received, lifetime <1 sec
",0
437,"proxy.cse.cuhk.edu.hk:5070 close, 1071 bytes (1.04 KB) sent, 10036 bytes (9.80 KB) received, lifetime <1 sec
",0
438,"proxy.cse.cuhk.edu.hk:5070 close, 2203 bytes (2.15 KB) sent, 56394 bytes (55.0 KB) received, lifetime <1 sec
",0
439,"proxy.cse.cuhk.edu.hk:5070 close, 1086 bytes (1.06 KB) sent, 3450 bytes (3.36 KB) received, lifetime <1 sec
",0
440,"proxy.cse.cuhk.edu.hk:5070 close, 868 bytes sent, 31251 bytes (30.5 KB) received, lifetime <1 sec
",0
441,"proxy.cse.cuhk.edu.hk:5070 close, 663 bytes sent, 1670 bytes (1.63 KB) received, lifetime <1 sec
",0
442,"proxy.cse.cuhk.edu.hk:5070 close, 866 bytes sent, 45312 bytes (44.2 KB) received, lifetime <1 sec
",0
443,"proxy.cse.cuhk.edu.hk:5070 close, 434 bytes sent, 50866 bytes (49.6 KB) received, lifetime <1 sec
",0
444,"proxy.cse.cuhk.edu.hk:5070 close, 1298 bytes (1.26 KB) sent, 76671 bytes (74.8 KB) received, lifetime <1 sec
",0
445,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
446,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
447,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
448,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
449,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
