,log_message,pattern_id
254,"[Log partition=jvmAgentTopic-8, dir=/data/appData/kafka] Deleting segment 341170 (kafka.log.Log)
",38
255,"[Log partition=jvmAgentTopic-9, dir=/data/appData/kafka] Deleting segment 341323 (kafka.log.Log)
",38
256,"[Log partition=pageAgentTopic-11, dir=/data/appData/kafka] Deleting segment 465427 (kafka.log.Log)
",38
257,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
258,"[Log partition=pageAgentTopic-7, dir=/data/appData/kafka] Deleting segment 465771 (kafka.log.Log)
",38
259,"[Log partition=phpAgentTopic-3, dir=/data/appData/kafka] Deleting segment 88473 (kafka.log.Log)
",38
260,"[Log partition=phpAgentTopic-7, dir=/data/appData/kafka] Deleting segment 88469 (kafka.log.Log)
",38
261,"[Log partition=phpAgentTopic-4, dir=/data/appData/kafka] Deleting segment 88477 (kafka.log.Log)
",38
262,"[Log partition=phpAgentTopic-11, dir=/data/appData/kafka] Deleting segment 88482 (kafka.log.Log)
",38
263,"[Log partition=javaAgentTopic-2, dir=/data/appData/kafka] Deleting segment 19293256 (kafka.log.Log)
",38
264,"[Log partition=javaAgentTopic-5, dir=/data/appData/kafka] Deleting segment 19293980 (kafka.log.Log)
",38
265,"[Log partition=javaAgentTopic-1, dir=/data/appData/kafka] Deleting segment 19291959 (kafka.log.Log)
",38
266,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
267,"[Log partition=nodeAgentTopic-10, dir=/data/appData/kafka] Deleting segment 359 (kafka.log.Log)
",38
268,"[Log partition=nodeAgentTopic-6, dir=/data/appData/kafka] Deleting segment 359 (kafka.log.Log)
",38
269,"[Log partition=nodeAgentTopic-2, dir=/data/appData/kafka] Deleting segment 360 (kafka.log.Log)
",38
270,"[Log partition=nodeAgentTopic-3, dir=/data/appData/kafka] Deleting segment 363 (kafka.log.Log)
",38
271,"[Log partition=goAgentTopic-4, dir=/data/appData/kafka] Deleting segment 321 (kafka.log.Log)
",38
272,"[Log partition=goAgentTopic-0, dir=/data/appData/kafka] Deleting segment 324 (kafka.log.Log)
",38
273,"[Log partition=nodeAgentTopic-8, dir=/data/appData/kafka] Deleting segment 359 (kafka.log.Log)
",38
274,"[Log partition=pythonAgentTopic-8, dir=/data/appData/kafka] Deleting segment 183 (kafka.log.Log)
",38
275,"[Log partition=pythonAgentTopic-0, dir=/data/appData/kafka] Deleting segment 196 (kafka.log.Log)
",38
276,"[Log partition=pythonAgentTopic-4, dir=/data/appData/kafka] Deleting segment 198 (kafka.log.Log)
",38
277,"[Log partition=pythonAgentTopic-5, dir=/data/appData/kafka] Deleting segment 196 (kafka.log.Log)
",38
278,"[Log partition=pythonAgentTopic-10, dir=/data/appData/kafka] Deleting segment 183 (kafka.log.Log)
",38
279,"[Log partition=ajaxAgentTopic-4, dir=/data/appData/kafka] Deleting segment 6023270 (kafka.log.Log)
",38
280,"[Log partition=ajaxAgentTopic-0, dir=/data/appData/kafka] Deleting segment 6025315 (kafka.log.Log)
",38
281,"[Log partition=phpAgentTopic-9, dir=/data/appData/kafka] Deleting segment 89153 (kafka.log.Log)
",38
282,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
283,"[Log partition=hostAgentTopic-1, dir=/data/appData/kafka] Deleting segment 1166576 (kafka.log.Log)
",38
284,"[Log partition=hostAgentTopic-0, dir=/data/appData/kafka] Deleting segment 1166703 (kafka.log.Log)
",38
285,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
286,"[Log partition=hostAgentTopic-9, dir=/data/appData/kafka] Deleting segment 653769 (kafka.log.Log)
",38
287,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
288,"[Log partition=pageAgentTopic-3, dir=/data/appData/kafka] Deleting segment 1292540 (kafka.log.Log)
",38
289,"[Log partition=pageAgentTopic-4, dir=/data/appData/kafka] Deleting segment 1292611 (kafka.log.Log)
",38
290,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
291,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
292,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
293,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
294,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
295,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
296,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
297,"[Log partition=hostAgentTopic-11, dir=/data/appData/kafka] Deleting segment 654753 (kafka.log.Log)
",38
298,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
299,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
300,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
301,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
302,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
303,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
304,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
305,"[Log partition=dcAgentTopic-10, dir=/data/appData/kafka] Deleting segment 874 (kafka.log.Log)
",38
306,"[Log partition=dcAgentTopic-0, dir=/data/appData/kafka] Deleting segment 885 (kafka.log.Log)
",38
307,"[Log partition=dcAgentTopic-4, dir=/data/appData/kafka] Deleting segment 876 (kafka.log.Log)
",38
308,"[Log partition=dcAgentTopic-5, dir=/data/appData/kafka] Deleting segment 874 (kafka.log.Log)
",38
309,"[Log partition=dcAgentTopic-9, dir=/data/appData/kafka] Deleting segment 876 (kafka.log.Log)
",38
310,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
311,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
312,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
313,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
314,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
315,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
316,"[Log partition=dotnetAgentTopic-8, dir=/data/appData/kafka] Deleting segment 225498 (kafka.log.Log)
",38
317,"[Log partition=dotnetAgentTopic-3, dir=/data/appData/kafka] Deleting segment 489015 (kafka.log.Log)
",38
318,"[Log partition=jvmAgentTopic-0, dir=/data/appData/kafka] Deleting segment 579801 (kafka.log.Log)
",38
319,"[Log partition=dotnetAgentTopic-7, dir=/data/appData/kafka] Deleting segment 225668 (kafka.log.Log)
",38
320,"[Log partition=jvmAgentTopic-4, dir=/data/appData/kafka] Deleting segment 579951 (kafka.log.Log)
",38
321,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
322,"[Log partition=dotnetAgentTopic-4, dir=/data/appData/kafka] Deleting segment 489264 (kafka.log.Log)
",38
323,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
324,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
325,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
326,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
327,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
328,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
329,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
330,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
331,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
332,"[Log partition=ajaxAgentTopic-8, dir=/data/appData/kafka] Deleting segment 3170271 (kafka.log.Log)
",38
333,"[Log partition=ajaxAgentTopic-9, dir=/data/appData/kafka] Deleting segment 3170237 (kafka.log.Log)
",38
334,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
335,"[Log partition=hostAgentTopic-6, dir=/data/appData/kafka] Deleting segment 657454 (kafka.log.Log)
",38
336,"[Log partition=javaAgentTopic-7, dir=/data/appData/kafka] Deleting segment 10830692 (kafka.log.Log)
",38
337,"[Log partition=pythonAgentTopic-8, dir=/data/appData/kafka] Deleting segment 294 (kafka.log.Log)
",38
338,"[Log partition=pythonAgentTopic-0, dir=/data/appData/kafka] Deleting segment 309 (kafka.log.Log)
",38
339,"[Log partition=pythonAgentTopic-4, dir=/data/appData/kafka] Deleting segment 312 (kafka.log.Log)
",38
340,"[Log partition=pythonAgentTopic-5, dir=/data/appData/kafka] Deleting segment 306 (kafka.log.Log)
",38
341,"[Log partition=pythonAgentTopic-10, dir=/data/appData/kafka] Deleting segment 296 (kafka.log.Log)
",38
342,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
343,"[Log partition=pageAgentTopic-9, dir=/data/appData/kafka] Deleting segment 477017 (kafka.log.Log)
",38
344,"[Log partition=jvmAgentTopic-8, dir=/data/appData/kafka] Deleting segment 355746 (kafka.log.Log)
",38
345,"[Log partition=jvmAgentTopic-9, dir=/data/appData/kafka] Deleting segment 355903 (kafka.log.Log)
",38
346,"[Log partition=pageAgentTopic-11, dir=/data/appData/kafka] Deleting segment 476867 (kafka.log.Log)
",38
347,"[Log partition=pageAgentTopic-7, dir=/data/appData/kafka] Deleting segment 477207 (kafka.log.Log)
",38
348,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
349,"[Log partition=phpAgentTopic-7, dir=/data/appData/kafka] Deleting segment 91610 (kafka.log.Log)
",38
350,"[Log partition=phpAgentTopic-3, dir=/data/appData/kafka] Deleting segment 91609 (kafka.log.Log)
",38
351,"[Log partition=phpAgentTopic-4, dir=/data/appData/kafka] Deleting segment 91618 (kafka.log.Log)
",38
352,"[Log partition=phpAgentTopic-11, dir=/data/appData/kafka] Deleting segment 91625 (kafka.log.Log)
",38
353,"[Log partition=javaAgentTopic-2, dir=/data/appData/kafka] Deleting segment 19390025 (kafka.log.Log)
",38
354,"[Log partition=javaAgentTopic-5, dir=/data/appData/kafka] Deleting segment 19390761 (kafka.log.Log)
",38
355,"[Log partition=javaAgentTopic-1, dir=/data/appData/kafka] Deleting segment 19388725 (kafka.log.Log)
",38
356,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
357,"[Log partition=ajaxAgentTopic-4, dir=/data/appData/kafka] Deleting segment 6058093 (kafka.log.Log)
",38
358,"[Log partition=ajaxAgentTopic-0, dir=/data/appData/kafka] Deleting segment 6060079 (kafka.log.Log)
",38
359,"[Log partition=phpAgentTopic-9, dir=/data/appData/kafka] Deleting segment 92116 (kafka.log.Log)
",38
360,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
361,"[Log partition=hostAgentTopic-1, dir=/data/appData/kafka] Deleting segment 1171716 (kafka.log.Log)
",38
362,"[Log partition=hostAgentTopic-0, dir=/data/appData/kafka] Deleting segment 1171838 (kafka.log.Log)
",38
363,"[Log partition=hostAgentTopic-9, dir=/data/appData/kafka] Deleting segment 658915 (kafka.log.Log)
",38
364,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
365,"[Log partition=pageAgentTopic-3, dir=/data/appData/kafka] Deleting segment 1303722 (kafka.log.Log)
",38
366,"[Log partition=pageAgentTopic-4, dir=/data/appData/kafka] Deleting segment 1303805 (kafka.log.Log)
",38
367,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
368,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
369,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
370,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
371,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
372,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
373,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
374,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
375,"[Log partition=hostAgentTopic-11, dir=/data/appData/kafka] Deleting segment 659891 (kafka.log.Log)
",38
376,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
377,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
378,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
379,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
380,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
381,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
382,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
383,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
384,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
385,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
386,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
387,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
388,"[Log partition=dotnetAgentTopic-8, dir=/data/appData/kafka] Deleting segment 226996 (kafka.log.Log)
",38
389,"[Log partition=dotnetAgentTopic-3, dir=/data/appData/kafka] Deleting segment 490509 (kafka.log.Log)
",38
390,"[Log partition=jvmAgentTopic-0, dir=/data/appData/kafka] Deleting segment 594517 (kafka.log.Log)
",38
391,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
392,"[Log partition=dotnetAgentTopic-7, dir=/data/appData/kafka] Deleting segment 227159 (kafka.log.Log)
",38
393,"[Log partition=jvmAgentTopic-4, dir=/data/appData/kafka] Deleting segment 594672 (kafka.log.Log)
",38
394,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
395,"[Log partition=dotnetAgentTopic-4, dir=/data/appData/kafka] Deleting segment 490762 (kafka.log.Log)
",38
396,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
397,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
398,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
399,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
400,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
401,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
402,"[Log partition=pythonAgentTopic-5, dir=/data/appData/kafka] Deleting segment 329 (kafka.log.Log)
",38
403,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
404,"[Log partition=pythonAgentTopic-8, dir=/data/appData/kafka] Deleting segment 315 (kafka.log.Log)
",38
405,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
406,"[Log partition=ajaxAgentTopic-8, dir=/data/appData/kafka] Deleting segment 3200823 (kafka.log.Log)
",38
407,"[Log partition=ajaxAgentTopic-9, dir=/data/appData/kafka] Deleting segment 3200769 (kafka.log.Log)
",38
408,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
409,"[Log partition=hostAgentTopic-6, dir=/data/appData/kafka] Deleting segment 662588 (kafka.log.Log)
",38
410,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
411,"[Log partition=javaAgentTopic-7, dir=/data/appData/kafka] Deleting segment 10929781 (kafka.log.Log)
",38
412,"[Log partition=pageAgentTopic-9, dir=/data/appData/kafka] Deleting segment 483506 (kafka.log.Log)
",38
413,"[Log partition=jvmAgentTopic-8, dir=/data/appData/kafka] Deleting segment 370432 (kafka.log.Log)
",38
414,"[Log partition=jvmAgentTopic-9, dir=/data/appData/kafka] Deleting segment 370591 (kafka.log.Log)
",38
415,"[Log partition=pythonAgentTopic-0, dir=/data/appData/kafka] Deleting segment 331 (kafka.log.Log)
",38
416,"[Log partition=pythonAgentTopic-4, dir=/data/appData/kafka] Deleting segment 334 (kafka.log.Log)
",38
417,"[Log partition=pageAgentTopic-11, dir=/data/appData/kafka] Deleting segment 483353 (kafka.log.Log)
",38
418,"[Log partition=pythonAgentTopic-10, dir=/data/appData/kafka] Deleting segment 317 (kafka.log.Log)
",38
419,"[Log partition=pageAgentTopic-7, dir=/data/appData/kafka] Deleting segment 483653 (kafka.log.Log)
",38
420,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
421,"[Log partition=phpAgentTopic-7, dir=/data/appData/kafka] Deleting segment 94820 (kafka.log.Log)
",38
422,"[Log partition=phpAgentTopic-3, dir=/data/appData/kafka] Deleting segment 94822 (kafka.log.Log)
",38
423,"[Log partition=phpAgentTopic-4, dir=/data/appData/kafka] Deleting segment 94829 (kafka.log.Log)
",38
424,"[Log partition=phpAgentTopic-11, dir=/data/appData/kafka] Deleting segment 94839 (kafka.log.Log)
",38
425,"[Log partition=javaAgentTopic-2, dir=/data/appData/kafka] Deleting segment 19489268 (kafka.log.Log)
",38
426,"[Log partition=javaAgentTopic-5, dir=/data/appData/kafka] Deleting segment 19490029 (kafka.log.Log)
",38
427,"[Log partition=javaAgentTopic-1, dir=/data/appData/kafka] Deleting segment 19487997 (kafka.log.Log)
",38
428,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
429,"[Log partition=ajaxAgentTopic-4, dir=/data/appData/kafka] Deleting segment 6089136 (kafka.log.Log)
",38
