,log_message,pattern_id
364,"Invalid user 1234 from 103.99.0.122
",25
365,"input_userauth_request: invalid user 1234 [preauth]
",24
366,"pam_unix(sshd:auth): check pass; user unknown
",34
367,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
368,"pam_unix(sshd:auth): check pass; user unknown
",34
369,"Failed password for invalid user 1234 from 103.99.0.122 port 53950 ssh2
",20
370,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
371,"Failed password for invalid user admin from 185.190.58.151 port 44155 ssh2
",20
372,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=root
",33
373,"Failed password for root from 103.99.0.122 port 58123 ssh2
",20
374,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
375,"Invalid user anonymous from 103.99.0.122
",25
376,"input_userauth_request: invalid user anonymous [preauth]
",24
377,"pam_unix(sshd:auth): check pass; user unknown
",34
378,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
379,"Failed password for invalid user anonymous from 103.99.0.122 port 54051 ssh2
",20
380,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
381,"Invalid user admin from 103.99.0.122
",25
382,"input_userauth_request: invalid user admin [preauth]
",24
383,"pam_unix(sshd:auth): check pass; user unknown
",34
384,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
385,"Connection closed by 185.190.58.151 [preauth]
",5
386,"PAM 4 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=185.190.58.151
",29
387,"PAM service(sshd) ignoring max retries; 5 > 3
",31
388,"Failed password for invalid user admin from 103.99.0.122 port 57750 ssh2
",20
389,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
390,"Invalid user ubnt from 103.99.0.122
",25
391,"input_userauth_request: invalid user ubnt [preauth]
",24
392,"pam_unix(sshd:auth): check pass; user unknown
",34
393,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
394,"Failed password for invalid user ubnt from 103.99.0.122 port 60608 ssh2
",20
395,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
396,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=uucp
",33
397,"Failed password for uucp from 103.99.0.122 port 64009 ssh2
",20
398,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
399,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=sshd
",33
400,"Failed password for sshd from 103.99.0.122 port 51359 ssh2
",20
401,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
402,"Invalid user admin from 103.99.0.122
",25
403,"input_userauth_request: invalid user admin [preauth]
",24
404,"pam_unix(sshd:auth): check pass; user unknown
",34
405,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
406,"Failed password for invalid user admin from 103.99.0.122 port 54739 ssh2
",20
407,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
408,"Invalid user cisco from 103.99.0.122
",25
409,"input_userauth_request: invalid user cisco [preauth]
",24
410,"pam_unix(sshd:auth): check pass; user unknown
",34
411,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
412,"Failed password for invalid user cisco from 103.99.0.122 port 58309 ssh2
",20
413,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
414,"Invalid user test from 103.99.0.122
",25
415,"input_userauth_request: invalid user test [preauth]
",24
416,"pam_unix(sshd:auth): check pass; user unknown
",34
417,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
418,"Failed password for invalid user test from 103.99.0.122 port 60250 ssh2
",20
419,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
420,"Invalid user guest from 103.99.0.122
",25
421,"input_userauth_request: invalid user guest [preauth]
",24
422,"pam_unix(sshd:auth): check pass; user unknown
",34
423,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
424,"Failed password for invalid user guest from 103.99.0.122 port 63270 ssh2
",20
425,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
426,"Invalid user user from 103.99.0.122
",25
427,"input_userauth_request: invalid user user [preauth]
",24
428,"pam_unix(sshd:auth): check pass; user unknown
",34
429,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
430,"Failed password for invalid user user from 103.99.0.122 port 49813 ssh2
",20
431,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
432,"Invalid user operator from 103.99.0.122
",25
433,"input_userauth_request: invalid user operator [preauth]
",24
434,"pam_unix(sshd:auth): check pass; user unknown
",34
435,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
436,"Invalid user admin from 185.190.58.151
",25
437,"input_userauth_request: invalid user admin [preauth]
",24
438,"pam_unix(sshd:auth): check pass; user unknown
",34
439,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=185.190.58.151
",32
440,"Failed password for invalid user operator from 103.99.0.122 port 53492 ssh2
",20
441,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
442,"Failed password for invalid user admin from 185.190.58.151 port 49948 ssh2
",20
443,"Invalid user admin from 103.99.0.122
",25
444,"input_userauth_request: invalid user admin [preauth]
",24
445,"pam_unix(sshd:auth): check pass; user unknown
",34
446,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
447,"Failed password for invalid user admin from 103.99.0.122 port 56901 ssh2
",20
448,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
449,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=root
",33
450,"Failed password for root from 103.99.0.122 port 59841 ssh2
",20
451,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
452,"Invalid user admin from 103.99.0.122
",25
453,"input_userauth_request: invalid user admin [preauth]
",24
454,"pam_unix(sshd:auth): check pass; user unknown
",34
455,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
456,"Failed password for invalid user admin from 103.99.0.122 port 63168 ssh2
",20
457,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
458,"pam_unix(sshd:auth): check pass; user unknown
",34
459,"Invalid user admin from 103.99.0.122
",25
460,"input_userauth_request: invalid user admin [preauth]
",24
461,"pam_unix(sshd:auth): check pass; user unknown
",34
462,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
463,"Failed password for invalid user admin from 185.190.58.151 port 49948 ssh2
",20
464,"Failed password for invalid user admin from 103.99.0.122 port 50011 ssh2
",20
465,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
466,"Invalid user admin from 103.99.0.122
",25
467,"input_userauth_request: invalid user admin [preauth]
",24
468,"pam_unix(sshd:auth): check pass; user unknown
",34
469,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
470,"Failed password for invalid user admin from 103.99.0.122 port 53531 ssh2
",20
471,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
472,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=ftp
",33
473,"Failed password for ftp from 103.99.0.122 port 56079 ssh2
",20
474,"Connection closed by 185.190.58.151 [preauth]
",5
475,"PAM 1 more authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=185.190.58.151
",27
476,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
477,"Invalid user monitor from 103.99.0.122
",25
478,"input_userauth_request: invalid user monitor [preauth]
",24
479,"pam_unix(sshd:auth): check pass; user unknown
",34
480,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
481,"Failed password for invalid user monitor from 103.99.0.122 port 59812 ssh2
",20
482,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
483,"Invalid user ftpuser from 103.99.0.122
",25
484,"input_userauth_request: invalid user ftpuser [preauth]
",24
485,"pam_unix(sshd:auth): check pass; user unknown
",34
486,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
487,"Failed password for invalid user ftpuser from 103.99.0.122 port 62891 ssh2
",20
488,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
489,"Invalid user pi from 103.99.0.122
",25
490,"input_userauth_request: invalid user pi [preauth]
",24
491,"pam_unix(sshd:auth): check pass; user unknown
",34
492,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
493,"Failed password for invalid user pi from 103.99.0.122 port 49289 ssh2
",20
494,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
495,"Invalid user PlcmSpIp from 103.99.0.122
",25
496,"input_userauth_request: invalid user PlcmSpIp [preauth]
",24
497,"pam_unix(sshd:auth): check pass; user unknown
",34
498,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
499,"Failed password for invalid user PlcmSpIp from 103.99.0.122 port 51966 ssh2
",20
500,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
501,"Invalid user Management from 103.99.0.122
",25
502,"input_userauth_request: invalid user Management [preauth]
",24
503,"pam_unix(sshd:auth): check pass; user unknown
",34
504,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
505,"Failed password for invalid user Management from 103.99.0.122 port 55028 ssh2
",20
506,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
507,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=root
",33
508,"Failed password for root from 103.99.0.122 port 57956 ssh2
",20
509,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
510,"Invalid user ftpuser from 103.99.0.122
",25
511,"input_userauth_request: invalid user ftpuser [preauth]
",24
512,"pam_unix(sshd:auth): check pass; user unknown
",34
513,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122
",32
514,"Failed password for invalid user ftpuser from 103.99.0.122 port 60836 ssh2
",20
515,"error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
",12
516,"reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
",0
517,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
",33
518,"Failed password for root from 187.141.143.180 port 33314 ssh2
",20
519,"Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
",39
520,"reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
",0
521,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
",33
522,"Failed password for root from 187.141.143.180 port 34508 ssh2
",20
523,"Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
",39
524,"Invalid user api from 185.190.58.151
",25
525,"input_userauth_request: invalid user api [preauth]
",24
526,"pam_unix(sshd:auth): check pass; user unknown
",34
527,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=185.190.58.151
",32
528,"reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
",0
529,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
",33
530,"Failed password for invalid user api from 185.190.58.151 port 36894 ssh2
",20
531,"Failed password for root from 187.141.143.180 port 35685 ssh2
",20
532,"Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
",39
533,"reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
",0
534,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
",33
535,"Connection closed by 185.190.58.151 [preauth]
",5
536,"Failed password for root from 187.141.143.180 port 36902 ssh2
",20
537,"Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
",39
538,"reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
",0
539,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
",33
540,"Failed password for root from 187.141.143.180 port 38180 ssh2
",20
541,"Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
",39
542,"reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
",0
543,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
",33
544,"Failed password for root from 187.141.143.180 port 39319 ssh2
",20
545,"Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
",39
546,"reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
",0
547,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
",33
548,"Failed password for root from 187.141.143.180 port 40414 ssh2
",20
549,"Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
",39
550,"Did not receive identification string from 185.190.58.151
",7
551,"reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
",0
552,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
",33
553,"Failed password for root from 187.141.143.180 port 41834 ssh2
",20
554,"Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
",39
555,"reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
",0
556,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
",33
