,log_message,pattern_id
269,"Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
",301
270,"network changed: DNS* Proxy
",484
271,"Captive: CNPluginHandler en0: Evaluating
",303
272,"Captive: en0: Not probing 'CalVisitor' (cache indicates not captive)
",305
273,"Captive: CNPluginHandler en0: Authenticated
",302
274,"network changed: v6(en0!:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS+ Proxy+ SMB
",499
275,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4
",516
276,"Saw change in network reachability (isReachable=2)
",562
277,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
278,"[09:02:31.400] <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.
",42
279,"-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! NeteaseMusic.17988 tc7414 103.251.128.144:80
",84
280,"QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport
",196
281,"-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 tc18790 119.81.102.227:80
",84
282,"AppleCamIn::handleWakeEvent_gated
",243
283,"Unable to start NetBIOS name service:
",610
284,"network changed: v4(en0+:10.105.160.95) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",490
285,"__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! NeteaseMusic.17988 tc7414 103.251.128.144:80
",99
286,"__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc18790 119.81.102.227:80
",99
287,"tcp_connection_handle_connect_conditions_bad 7414 failed: 3 - No network route
",599
288,"tcp_connection_handle_connect_conditions_bad 18790 failed: 3 - No network route
",599
289,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
",516
290,"setting hostname to ""calvisitor-10-105-160-95.calvisitor.1918.berkeley.edu""
",579
291,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
292,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1030 seconds.  Ignoring.
",207
293,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440031 seconds.  Ignoring.
",207
294,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14555 seconds.  Ignoring.
",207
295,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1030 seconds.  Ignoring.
",207
296,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440031 seconds.  Ignoring.
",207
297,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14555 seconds.  Ignoring.
",207
298,"############################## _getSysMsgList
",2
299,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1030 seconds.  Ignoring.
",207
300,"Thermal pressure state: 1 Memory pressure state: 0
",605
301,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440031 seconds.  Ignoring.
",207
302,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14555 seconds.  Ignoring.
",207
303,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14467 seconds.  Ignoring.
",207
304,"Thermal pressure state: 1 Memory pressure state: 0
",605
305,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14467 seconds.  Ignoring.
",207
306,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1030 seconds.  Ignoring.
",207
307,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440031 seconds.  Ignoring.
",207
308,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14555 seconds.  Ignoring.
",207
309,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1030 seconds.  Ignoring.
",207
310,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440031 seconds.  Ignoring.
",207
311,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14555 seconds.  Ignoring.
",207
312,"FA||Url||taskID[2019352996] dealloc
",385
313,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14462 seconds.  Ignoring.
",207
314,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1020 seconds.  Ignoring.
",207
315,"Thermal pressure state: 0 Memory pressure state: 0
",605
316,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440021 seconds.  Ignoring.
",207
317,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14545 seconds.  Ignoring.
",207
318,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14457 seconds.  Ignoring.
",207
319,"Thermal pressure state: 0 Memory pressure state: 0
",605
320,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1020 seconds.  Ignoring.
",207
321,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14457 seconds.  Ignoring.
",207
322,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440021 seconds.  Ignoring.
",207
323,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14545 seconds.  Ignoring.
",207
324,"CCProfileMonitor::freeResources done
",315
325,"Got an XPC error: Connection invalid
",400
326,"CCDataTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: AssociationEventHistory
",306
327,"CCLogTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: OneStats
",314
328,"CCLogTap::profileRemoved, Owner: com.apple.driver.AirPort.Brcm4360.0, Name: DriverLogs
",314
329,"CCLogTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: IO80211AWDLPeerManager
",314
330,"CCDataTap::profileRemoved, Owner: com.apple.driver.AirPort.Brcm4360.0, Name: StateSnapshots
",306
331,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
332,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
333,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
334,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
335,"Location icon should now be in state 'Active'
",470
336,"NETWORK: requery, 0, 0, 0, 0, 292, items, fQueryRetries, 0, fLastRetryTimestamp, 520616166.1
",503
337,"ARPT: 620747.928997: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10
",276
338,"ARPT: 620747.929011: wl0: setup_keepalive: Local IP: 10.105.160.95
",277
339,"ARPT: 620747.929017: wl0: setup_keepalive: Remote IP: 17.249.28.76
",0
340,"ARPT: 620747.929022: wl0: setup_keepalive: Local port: 61348, Remote port: 443
",278
341,"ARPT: 620747.929030: wl0: setup_keepalive: Seq: 3226706533, Ack: 3871687177, Win size: 4096
",279
342,"ARPT: 620747.929054: wl0: MDNS: IPV4 Addr: 10.105.160.95
",273
343,"ARPT: 620747.929060: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f
",274
344,"ARPT: 620747.929066: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
",274
345,"ARPT: 620747.929073: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:41b9:157b:8c58:6f0d
",274
346,"ARPT: 620747.929078: wl0: MDNS: 0 SRV Recs, 0 TXT Recs
",272
347,"mDNS_DeregisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
",476
348,"PM response took 1972 ms (54, powerd)
",528
349,"ARPT: 620749.901351: AirPort_Brcm43xx::powerChange: System Sleep
",256
350,"ARPT: 620749.901374: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
351,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
352,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
",250
353,"AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
",249
354,"AirPort: Link Down on awdl0. Reason 1 (Unspecified).
",230
355,"ARPT: 620750.434035: wl0: wl_update_tcpkeep_seq: Original Seq: 3226706533, Ack: 3871687177, Win size: 4096
",280
356,"Bluetooth -- LE is supported - Disable LE meta event
",292
357,"ARPT: 620750.434062: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 3226706533, Ack 3871687177, Win size 278
",281
358,"ARPT: 620750.434089: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
",271
359,"ARPT: 620750.469850: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
",255
360,"ARPT: 620750.470935: AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
",258
361,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
362,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
363,"AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
",251
364,"AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 2
",252
365,"Wake reason: ?
",629
366,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
367,"AppleCamIn::wakeEventHandlerThread
",247
368,"Previous sleep cause: 5
",532
369,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
",250
370,"AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
",249
371,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
372,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
373,"TBT W (2): 0x0040 [x]
",594
374,"en0: channel changed to 1
",201
375,"ARPT: 620752.250877: ARPT: Wake Reason: Wake on Scan offload
",261
376,"AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
",232
377,"en0: channel changed to 1
",201
378,"en0::IO80211Interface::postMessage bssid changed
",188
379,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
380,"AirPort: Link Up on awdl0
",233
381,"en0: 802.11d country code set to 'X3'.
",198
382,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161
",208
383,"in6_unlink_ifa: IPv6 address 0x77c911455cd9be2b has no prefix
",440
384,"setting hostname to ""authorMacBook-Pro.local""
",579
385,"network changed: v4(en0-:10.105.160.95) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",490
386,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3
",619
387,"09:04:33.531 : BTLE scanner Powered On
",114
388,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
389,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
390,"-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-01 16:04:33 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
",95
391,"ARPT: 620752.337161: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
",257
392,"ARPT: 620752.337181: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
393,"ARPT: 620752.337198: ARPT: Wake Reason: Wake on Scan offload
",261
394,"ARPT: 620752.337248: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
",255
395,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
396,"AppleCamIn::wakeEventHandlerThread
",247
397,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
398,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14350 seconds.  Ignoring.
",207
399,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 913 seconds.  Ignoring.
",207
400,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 439914 seconds.  Ignoring.
",207
401,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14438 seconds.  Ignoring.
",207
402,"in6_unlink_ifa: IPv6 address 0x77c911455cd9ba3b has no prefix
",440
403,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4
",516
404,"-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 tc18791 123.151.137.107:80
",84
405,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=0x7fe13370c100 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc, NSErrorFailingURLKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc, _kCFStreamErrorCodeKey=57, _kCFStreamErrorDomainKey=1, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc, NSErrorFailingURLKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=57, NSLocalizedDescription=The Internet connection appears to be offline.}
",524
406,"__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc18791 123.151.137.107:80
",99
407,"Captive: CNPluginHandler en0: Inactive
",304
408,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=0x7fb7ed02f140 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc, NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc, _kCFStreamErrorCodeKey=57, _kCFStreamErrorDomainKey=1, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc, NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=57, NSLocalizedDescription=The Internet connection appears to be offline.}
",524
409,"NETWORK: no response from server, reachability, 2, queryRetries, 0
",502
410,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
",516
411,"Saw change in network reachability (isReachable=0)
",562
412,"network_reachability_changed : network is not reachable, netbiosd is shutting down
",504
413,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
414,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
415,"AirPort: Link Up on en0
",233
416,"en0: BSSID changed to 5c:50:15:4c:18:1c
",200
417,"en0: channel changed to 132,+1
",201
418,"en0::IO80211Interface::postMessage bssid changed
",188
419,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
420,"en0: 802.11d country code set to 'US'.
",198
421,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165
",208
422,"Unexpected payload found for message 9, dataLen 0
",612
423,"network changed: v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-
",500
424,"tcp_connection_handle_connect_conditions_bad 18797 failed: 3 - No network route
",599
425,"tcp_connection_handle_connect_conditions_bad 18798 failed: 3 - No network route
",599
426,"[09:04:34.586] <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.
",43
427,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
428,"-[NETClientConnection effectiveBundleID] using process name locationd as bundle ID (this is expected for daemons without bundle ID
",83
