,log_message,pattern_id
411,"Registering class org.apache.hadoop.mapreduce.v2.app.rm.ContainerAllocator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter
",229
412,"Registering class org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncher$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerLauncherRouter
",229
413,"Default file system [hdfs://msra-sa-41:9000]
",91
414,"Default file system [hdfs://msra-sa-41:9000]
",91
415,"Default file system [hdfs://msra-sa-41:9000]
",91
416,"Emitting job history data to the timeline server is not enabled
",109
417,"Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobFinishEvent$Type for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobFinishEventHandler
",229
418,"loaded properties from hadoop-metrics2.properties
",172
419,"Scheduled snapshot period at 10 second(s).
",240
420,"MRAppMaster metrics system started
",191
421,"Adding job token for job_1445087491445_0005 to jobTokenSecretManager
",51
422,"Not uberizing job_1445087491445_0005 because: not enabled; too many maps; too much input;
",193
423,"Input size for job job_1445087491445_0005 = 1751822336. Number of splits = 13
",151
424,"Number of reduces for job job_1445087491445_0005 = 1
",198
425,"job_1445087491445_0005Job Transitioned from NEW to INITED
",36
426,"MRAppMaster launching normal, non-uberized, multi-container job job_1445087491445_0005.
",190
427,"Using callQueue class java.util.concurrent.LinkedBlockingQueue
",285
428,"Starting Socket Reader #1 for port 32060
",256
429,"Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server
",53
430,"IPC Server Responder: starting
",156
431,"IPC Server listener on 32060: starting
",155
432,"Instantiated MRClientService at MSRA-SA-41.fareast.corp.microsoft.com/10.190.173.170:32060
",152
433,"Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog
",173
434,"Http request log for http.requests.mapreduce is not defined
",142
435,"Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
",49
436,"Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context mapreduce
",47
437,"Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context static
",48
438,"adding path spec: /mapreduce/*
",52
439,"adding path spec: /ws/*
",52
440,"Jetty bound to port 32067
",158
441,"jetty-6.1.26
",159
442,"Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\2\Jetty_0_0_0_0_32067_mapreduce____.dbisl5\webapp
",126
443,"Started HttpServer2$SelectChannelConnectorWithSafeStartup@0.0.0.0:32067
",254
444,"Web app /mapreduce started at 32067
",292
445,"Registered webapp guice modules
",228
446,"JOB_CREATE job_1445087491445_0005
",160
447,"Using callQueue class java.util.concurrent.LinkedBlockingQueue
",285
448,"Starting Socket Reader #1 for port 32070
",256
449,"IPC Server Responder: starting
",156
450,"IPC Server listener on 32070: starting
",155
451,"nodeBlacklistingEnabled:true
",192
452,"maxTaskFailuresPerNode is 3
",183
453,"blacklistDisablePercent is 33
",67
454,"Connecting to ResourceManager at MSRA-SA-41/10.190.173.170:8030
",80
455,"maxContainerCapability: <memory:8192, vCores:32>
",182
456,"queue: default
",211
457,"Upper limit on the thread pool size is 500
",284
458,"yarn.client.max-cached-nodemanagers-proxies : 0
",296
459,"job_1445087491445_0005Job Transitioned from INITED to SETUP
",35
460,"Processing the event EventType: JOB_SETUP
",207
461,"job_1445087491445_0005Job Transitioned from SETUP to RUNNING
",42
462,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
463,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
464,"task_1445087491445_0005_m_000000 Task Transitioned from NEW to SCHEDULED
",11
465,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
466,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
467,"task_1445087491445_0005_m_000001 Task Transitioned from NEW to SCHEDULED
",11
468,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
469,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
470,"task_1445087491445_0005_m_000002 Task Transitioned from NEW to SCHEDULED
",11
471,"Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack
",232
472,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
473,"task_1445087491445_0005_m_000003 Task Transitioned from NEW to SCHEDULED
",11
474,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
475,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
476,"task_1445087491445_0005_m_000004 Task Transitioned from NEW to SCHEDULED
",11
477,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
478,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
479,"task_1445087491445_0005_m_000005 Task Transitioned from NEW to SCHEDULED
",11
480,"Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack
",232
481,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
482,"task_1445087491445_0005_m_000006 Task Transitioned from NEW to SCHEDULED
",11
483,"Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack
",232
484,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
485,"task_1445087491445_0005_m_000007 Task Transitioned from NEW to SCHEDULED
",11
486,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
487,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
488,"task_1445087491445_0005_m_000008 Task Transitioned from NEW to SCHEDULED
",11
489,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
490,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
491,"task_1445087491445_0005_m_000009 Task Transitioned from NEW to SCHEDULED
",11
492,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
493,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
494,"task_1445087491445_0005_m_000010 Task Transitioned from NEW to SCHEDULED
",11
495,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
496,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
497,"task_1445087491445_0005_m_000011 Task Transitioned from NEW to SCHEDULED
",11
498,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
499,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
500,"task_1445087491445_0005_m_000012 Task Transitioned from NEW to SCHEDULED
",11
501,"task_1445087491445_0005_r_000000 Task Transitioned from NEW to SCHEDULED
",11
502,"attempt_1445087491445_0005_m_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
503,"attempt_1445087491445_0005_m_000001_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
504,"attempt_1445087491445_0005_m_000002_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
505,"attempt_1445087491445_0005_m_000003_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
506,"attempt_1445087491445_0005_m_000004_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
507,"attempt_1445087491445_0005_m_000005_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
508,"attempt_1445087491445_0005_m_000006_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
509,"attempt_1445087491445_0005_m_000007_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
510,"attempt_1445087491445_0005_m_000008_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
511,"attempt_1445087491445_0005_m_000009_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
512,"attempt_1445087491445_0005_m_000010_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
513,"attempt_1445087491445_0005_m_000011_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
514,"attempt_1445087491445_0005_m_000012_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
515,"attempt_1445087491445_0005_r_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
516,"mapResourceRequest:<memory:1024, vCores:1>
",178
517,"reduceResourceRequest:<memory:1024, vCores:1>
",224
518,"Event Writer setup for JobId: job_1445087491445_0005, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445087491445_0005/job_1445087491445_0005_1.jhist
",115
519,"Before Scheduling: PendingReds:1 ScheduledMaps:13 ScheduledReds:0 AssignedMaps:0 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:0 ContRel:0 HostLocal:0 RackLocal:0
",66
520,"getResources() for application_1445087491445_0005: ask=7 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:13312, vCores:-7> knownNMs=3
",137
521,"Recalculating schedule, headroom=<memory:13312, vCores:-7>
",217
522,"Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
",222
523,"Got allocated containers 4
",139
524,"Assigned container container_1445087491445_0005_01_000002 to attempt_1445087491445_0005_m_000000_0
",58
525,"Assigned container container_1445087491445_0005_01_000003 to attempt_1445087491445_0005_m_000001_0
",58
526,"Assigned container container_1445087491445_0005_01_000004 to attempt_1445087491445_0005_m_000010_0
",58
527,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
528,"Assigned container container_1445087491445_0005_01_000005 to attempt_1445087491445_0005_m_000002_0
",58
529,"Recalculating schedule, headroom=<memory:9216, vCores:-11>
",217
530,"Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
",222
531,"After Scheduling: PendingReds:1 ScheduledMaps:9 ScheduledReds:0 AssignedMaps:4 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:4 ContRel:0 HostLocal:3 RackLocal:1
",55
532,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
533,"The job-jar file on the remote FS is hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445087491445_0005/job.jar
",281
534,"The job-conf file on the remote FS is /tmp/hadoop-yarn/staging/msrabi/.staging/job_1445087491445_0005/job.xml
",280
535,"Adding #0 tokens and #1 secret keys for NM use for launching container
",50
536,"Size of containertokens_dob is 1
",248
537,"Putting shuffle token in serviceData
",210
538,"attempt_1445087491445_0005_m_000000_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
539,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
540,"attempt_1445087491445_0005_m_000001_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
541,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
542,"attempt_1445087491445_0005_m_000010_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
543,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
544,"attempt_1445087491445_0005_m_000002_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
545,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0005_01_000002 taskAttempt attempt_1445087491445_0005_m_000000_0
",204
546,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0005_01_000003 taskAttempt attempt_1445087491445_0005_m_000001_0
",204
547,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0005_01_000004 taskAttempt attempt_1445087491445_0005_m_000010_0
",204
548,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0005_01_000005 taskAttempt attempt_1445087491445_0005_m_000002_0
",204
549,"Launching attempt_1445087491445_0005_m_000001_0
",171
550,"Launching attempt_1445087491445_0005_m_000010_0
",171
551,"Launching attempt_1445087491445_0005_m_000002_0
",171
552,"Launching attempt_1445087491445_0005_m_000000_0
",171
553,"Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:30535
",199
554,"Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:30535
",199
555,"Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130
",199
556,"Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130
",199
557,"Shuffle port returned by ContainerManager for attempt_1445087491445_0005_m_000001_0 : 13562
",247
558,"Shuffle port returned by ContainerManager for attempt_1445087491445_0005_m_000000_0 : 13562
",247
559,"Shuffle port returned by ContainerManager for attempt_1445087491445_0005_m_000010_0 : 13562
",247
560,"Shuffle port returned by ContainerManager for attempt_1445087491445_0005_m_000002_0 : 13562
",247
561,"TaskAttempt: [attempt_1445087491445_0005_m_000002_0] using containerId: [container_1445087491445_0005_01_000005 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
",278
562,"attempt_1445087491445_0005_m_000002_0 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
563,"TaskAttempt: [attempt_1445087491445_0005_m_000010_0] using containerId: [container_1445087491445_0005_01_000004 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
",278
564,"attempt_1445087491445_0005_m_000010_0 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
565,"TaskAttempt: [attempt_1445087491445_0005_m_000001_0] using containerId: [container_1445087491445_0005_01_000003 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:30535]
",278
566,"attempt_1445087491445_0005_m_000001_0 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
567,"TaskAttempt: [attempt_1445087491445_0005_m_000000_0] using containerId: [container_1445087491445_0005_01_000002 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:30535]
",278
568,"attempt_1445087491445_0005_m_000000_0 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
569,"ATTEMPT_START task_1445087491445_0005_m_000002
",63
570,"task_1445087491445_0005_m_000002 Task Transitioned from SCHEDULED to RUNNING
",13
571,"ATTEMPT_START task_1445087491445_0005_m_000010
",63
572,"task_1445087491445_0005_m_000010 Task Transitioned from SCHEDULED to RUNNING
",13
573,"ATTEMPT_START task_1445087491445_0005_m_000001
",63
574,"task_1445087491445_0005_m_000001 Task Transitioned from SCHEDULED to RUNNING
",13
575,"ATTEMPT_START task_1445087491445_0005_m_000000
",63
576,"task_1445087491445_0005_m_000000 Task Transitioned from SCHEDULED to RUNNING
",13
577,"getResources() for application_1445087491445_0005: ask=6 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:9216, vCores:-11> knownNMs=3
",137
578,"Recalculating schedule, headroom=<memory:9216, vCores:-11>
",217
579,"Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
",222
580,"Recalculating schedule, headroom=<memory:9216, vCores:-11>
",217
581,"Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
",222
582,"Auth successful for job_1445087491445_0005 (auth:SIMPLE)
",64
583,"JVM with ID : jvm_1445087491445_0005_m_000002 asked for a task
",163
584,"JVM with ID: jvm_1445087491445_0005_m_000002 given task: attempt_1445087491445_0005_m_000000_0
",164
585,"Got allocated containers 1
",139
586,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
587,"Assigned container container_1445087491445_0005_01_000006 to attempt_1445087491445_0005_m_000003_0
",58
588,"Recalculating schedule, headroom=<memory:8192, vCores:-12>
",217
589,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
590,"Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
",222
591,"After Scheduling: PendingReds:1 ScheduledMaps:8 ScheduledReds:0 AssignedMaps:5 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:5 ContRel:0 HostLocal:3 RackLocal:2
",55
592,"attempt_1445087491445_0005_m_000003_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
593,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0005_01_000006 taskAttempt attempt_1445087491445_0005_m_000003_0
",204
594,"Launching attempt_1445087491445_0005_m_000003_0
",171
595,"Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130
",199
596,"Shuffle port returned by ContainerManager for attempt_1445087491445_0005_m_000003_0 : 13562
",247
597,"TaskAttempt: [attempt_1445087491445_0005_m_000003_0] using containerId: [container_1445087491445_0005_01_000006 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
",278
598,"attempt_1445087491445_0005_m_000003_0 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
599,"ATTEMPT_START task_1445087491445_0005_m_000003
",63
600,"task_1445087491445_0005_m_000003 Task Transitioned from SCHEDULED to RUNNING
",13
601,"Auth successful for job_1445087491445_0005 (auth:SIMPLE)
",64
602,"getResources() for application_1445087491445_0005: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:8192, vCores:-12> knownNMs=3
",137
603,"Recalculating schedule, headroom=<memory:8192, vCores:-12>
",217
604,"Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
",222
605,"JVM with ID : jvm_1445087491445_0005_m_000003 asked for a task
",163
